X_07,X_08,X_09
28.82,111.68,149.59
28.31,115.12,210.57
28.3,120.58,204.4
28.67,115.19,210.66
28.73,111.8,218.81
28.71,126.29,213.97
28.3,118.92,222.4
28.29,117.69,216.3
28.6,117.14,218.74
28.45,109.91,223.42
28.38,109.63,214.58
30.82,120.57,219.88
28.75,111.66,178.51
28.13,114.0,232.45
28.55,121.47,225.72
29.42,112.55,235.14
29.41,118.79,238.72
29.26,118.32,242.64
29.55,105.9,292.01
28.58,132.77,209.1
28.41,102.87,221.78
28.86,109.58,218.11
28.57,110.42,227.45
28.33,110.14,205.09
28.49,120.17,215.57
28.84,217.53,151.4
28.18,118.76,183.82
28.77,121.34,199.14
28.66,112.41,243.46
28.57,112.95,231.85
28.51,115.22,234.28
31.92,97.14,328.44
28.4,111.46,232.02
28.47,119.28,348.1
28.43,110.72,251.83
53.16,125.26,215.33
28.87,114.77,253.77
28.73,103.35,261.21
28.7,119.6,236.2
28.62,125.16,251.85
28.97,117.96,230.06
32.25,81.25,196.36
28.96,114.12,233.94
28.54,111.49,204.62
28.47,108.31,221.3
28.79,104.43,227.68
28.03,119.27,189.25
28.34,118.83,232.62
28.66,120.62,242.8
28.3,120.9,228.27
37.25,1509.85,37.58
28.39,120.84,249.0
31.17,1410.3,37.58
28.92,116.79,226.87
28.43,110.43,220.94
28.88,115.88,106.39
29.02,1518.82,37.58
28.53,103.3,222.45
28.42,106.42,215.21
31.35,83.42,339.43
40.71,1399.84,37.58
28.48,102.42,214.88
31.82,134.47,191.8
31.73,137.77,209.41
31.73,124.41,205.89
28.49,115.5,232.67
28.76,115.07,245.75
31.54,102.6,228.83
45.52,1393.69,37.58
31.87,1376.45,37.58
33.59,106.81,203.54
33.91,1405.44,37.58
31.51,1402.77,37.58
31.59,2353.94,37.58
40.49,112.76,206.93
31.87,1398.74,37.58
33.18,1377.34,37.58
31.76,1531.84,37.58
32.71,92.22,247.65
163.86,119.92,212.68
32.22,120.06,239.86
32.04,125.17,228.7
40.37,126.2,234.76
40.58,113.39,238.4
31.5,126.09,195.26
31.65,1469.35,37.58
46.94,124.09,202.98
46.15,130.66,237.36
37.11,1416.83,37.58
33.84,80.65,241.96
30.98,117.76,242.41
30.6,124.35,238.21
31.16,119.7,227.19
32.07,127.57,208.39
30.44,125.89,236.78
30.76,132.98,242.11
30.81,114.43,243.47
30.88,124.98,236.57
41.14,130.47,211.13
31.33,126.4,226.05
32.98,81.94,209.81
32.95,94.5,211.2
33.07,118.0,209.25
32.41,116.7,199.02
33.32,79.27,200.57
33.15,105.41,210.4
163.86,128.92,221.26
33.02,121.95,200.68
34.25,108.2,196.38
34.03,123.12,195.03
33.04,129.58,224.02
34.15,108.07,207.32
32.39,123.0,236.03
33.49,122.77,207.79
32.76,111.92,237.06
33.06,110.59,197.25
33.87,84.23,250.69
32.99,119.16,195.41
33.09,96.79,214.26
33.24,122.48,250.58
33.65,95.63,249.61
34.0,119.39,199.83
33.15,112.09,214.13
33.29,79.58,191.92
42.41,130.82,226.43
32.29,114.58,195.35
34.03,119.26,239.48
33.18,117.42,598.3
33.42,123.33,294.01
32.92,117.46,196.86
32.84,106.66,229.41
32.98,105.39,197.92
33.1,1542.96,37.58
34.02,108.96,202.03
33.31,120.49,248.4
34.09,120.38,193.56
33.44,96.11,254.48
33.83,96.74,197.01
33.19,105.83,213.82
33.76,97.83,192.98
32.89,114.54,235.16
32.85,119.57,208.56
33.04,93.5,199.43
33.29,118.6,199.3
32.84,92.59,208.65
33.71,123.61,205.74
33.02,116.92,246.57
33.95,132.25,210.25
32.92,133.7,201.41
33.28,124.35,229.97
32.77,110.59,241.67
32.96,122.87,196.54
32.85,79.85,210.18
33.45,95.76,637.45
33.56,105.97,203.8
34.08,107.12,192.4
33.11,94.3,228.78
33.57,116.16,236.82
32.56,110.59,266.21
34.07,113.22,194.66
33.06,118.06,250.25
33.72,131.86,199.56
32.01,2387.18,37.58
33.08,124.9,203.69
33.48,106.74,212.75
32.89,111.25,234.99
33.97,105.7,188.11
33.93,108.26,186.64
32.88,106.09,195.35
32.91,130.69,197.03
32.55,120.98,211.89
33.19,95.11,214.95
33.87,68.7,201.11
32.69,106.27,198.52
34.42,95.4,222.28
34.23,122.96,199.1
30.89,115.07,204.12
34.21,107.78,204.81
33.31,118.23,197.94
32.83,120.83,190.59
33.81,1406.4,37.58
34.03,82.94,198.69
32.81,137.37,229.19
33.62,132.03,199.64
33.46,97.22,199.56
32.5,108.67,203.3
32.81,105.8,202.29
34.34,101.0,197.94
30.24,126.37,225.1
31.15,104.34,246.44
31.19,120.67,253.53
30.6,117.77,245.9
31.14,117.9,254.85
31.32,104.93,236.14
31.53,132.99,241.91
34.33,122.73,202.92
30.97,78.82,229.13
33.12,106.72,196.58
31.1,109.58,223.7
34.06,98.22,187.35
31.36,113.68,222.14
31.38,231.9,228.81
33.04,95.94,229.13
31.16,114.32,250.21
33.66,96.68,197.87
32.92,79.32,236.67
31.7,103.64,227.53
31.11,114.53,239.24
31.02,116.44,257.69
31.47,116.72,232.56
30.81,119.32,225.9
31.61,115.33,218.39
30.52,133.9,217.25
30.38,126.22,224.28
31.55,92.1,225.66
30.47,132.04,230.47
31.69,116.52,236.07
30.8,102.72,219.41
30.81,115.61,221.63
31.5,128.94,247.28
30.89,90.53,238.46
31.71,115.21,248.32
31.52,91.51,247.54
30.77,115.98,203.35
31.09,86.5,205.68
31.06,97.95,223.03
31.48,73.51,227.02
31.11,118.13,236.2
31.04,121.82,215.18
30.95,104.89,229.32
30.78,102.01,233.68
30.94,130.96,269.61
30.79,117.6,229.0
31.74,118.6,251.85
31.53,104.39,239.8
31.5,117.64,427.04
30.88,120.51,390.24
30.88,116.9,447.07
31.05,85.82,233.48
31.48,115.45,216.13
31.11,104.73,221.69
31.47,120.6,232.45
30.76,115.44,272.24
31.81,119.66,270.43
30.95,116.13,270.69
31.73,120.89,242.41
30.71,119.01,250.69
31.5,119.15,236.46
30.98,71.57,198.33
31.55,77.21,184.6
31.82,105.07,199.02
31.49,93.29,257.04
31.95,128.32,249.69
31.03,123.61,255.26
30.85,108.83,221.86
31.81,117.97,231.44
31.41,85.44,243.53
31.28,116.1,287.46
31.16,106.23,256.92
31.47,78.26,281.99
30.6,117.01,220.34
31.59,132.16,233.61
30.61,118.87,215.31
30.87,231.27,220.96
30.77,120.45,232.23
30.99,105.78,206.75
30.92,77.73,263.51
31.48,110.61,235.02
30.99,71.24,236.61
30.91,118.05,230.29
31.46,98.88,229.56
30.97,124.27,250.51
30.75,86.97,229.78
39.52,83.74,245.51
31.69,128.52,232.6
30.51,72.24,233.03
30.92,118.11,233.94
30.78,67.13,218.16
31.68,120.87,247.78
33.16,1393.22,463.86
31.34,2373.93,368.13
32.01,107.35,269.16
31.5,125.71,288.75
32.04,1404.85,37.58
32.23,121.11,273.21
32.22,127.11,288.5
32.59,122.15,256.64
32.34,110.01,242.69
32.54,231.35,250.39
31.97,230.24,250.86
31.71,116.62,262.22
32.02,116.18,257.04
32.48,396.5,261.7
31.58,231.31,257.71
32.45,106.42,253.4
32.12,217.89,252.2
32.54,208.17,270.76
32.73,61.57,259.72
31.38,66.9,264.72
31.36,67.14,268.25
33.12,69.57,275.33
34.0,123.69,269.7
31.65,119.77,253.06
32.97,68.34,368.38
31.73,392.79,248.72
33.55,158.19,270.48
31.53,49.34,253.92
32.66,79.71,274.89
32.26,107.23,269.44
32.53,1379.78,176.51
31.54,122.15,299.02
39.45,1529.39,37.58
31.87,67.93,256.87
31.72,106.56,254.82
32.23,77.26,243.49
31.87,123.75,271.72
31.79,126.94,244.41
32.01,125.49,238.96
32.27,123.79,265.04
32.84,134.26,269.4
32.03,126.53,261.44
32.74,69.38,248.25
31.94,73.73,269.64
31.91,65.17,272.48
31.95,75.13,261.51
32.27,231.14,262.99
31.7,116.07,240.84
32.28,127.76,270.45
31.8,123.71,253.17
31.74,111.55,275.43
31.58,68.01,271.21
31.57,77.68,260.93
32.12,68.79,257.58
31.59,108.5,244.85
31.59,119.17,248.72
30.98,69.5,228.61
31.57,114.8,295.93
41.04,239.75,280.05
33.3,1388.68,37.58
38.46,122.33,374.94
33.38,1404.43,37.58
33.57,124.21,275.5
33.82,1503.27,37.58
33.68,122.9,255.28
31.62,117.13,243.03
30.93,57.6,382.78
30.92,67.99,626.39
32.01,76.96,261.38
31.3,61.85,363.71
31.73,65.79,255.64
33.61,122.5,409.21
32.26,73.07,239.59
31.33,71.46,260.84
31.99,238.83,241.5
31.52,120.79,241.44
31.47,114.35,248.14
31.39,124.68,247.5
31.35,115.14,376.04
32.01,125.84,240.96
31.4,116.25,219.67
31.42,127.13,328.91
31.71,125.06,232.28
33.66,123.86,260.73
31.76,117.52,257.93
31.38,64.76,258.94
31.54,79.59,275.69
31.45,74.31,307.27
33.22,113.88,96.38
31.63,106.07,264.91
33.96,119.3,286.45
34.0,1384.98,37.58
49.21,111.94,226.71
34.12,123.95,274.23
33.56,125.55,238.83
33.24,116.84,245.79
163.86,106.39,286.43
33.05,105.9,237.54
37.45,131.24,236.83
32.55,110.97,260.99
33.83,222.78,270.3
30.63,108.92,254.85
32.04,64.48,262.69
32.07,117.37,259.18
32.45,75.76,267.67
35.49,217.53,265.69
34.24,236.82,304.73
33.54,221.34,308.5
33.56,230.2,280.99
34.65,125.73,290.69
33.35,127.78,280.89
33.38,232.35,297.53
33.6,123.51,290.63
46.28,120.67,250.26
33.85,122.21,266.66
163.86,126.18,291.41
33.9,123.77,274.74
33.8,123.51,288.69
32.63,78.22,285.93
31.25,63.84,258.71
32.47,68.01,262.48
32.46,2353.7,37.58
31.45,74.23,260.93
32.53,120.81,257.93
31.91,76.35,259.48
32.84,67.19,249.8
32.21,45.07,255.54
163.86,386.45,304.0
163.86,228.13,279.83
38.93,118.99,286.26
33.77,1397.03,37.58
33.98,240.99,279.9
32.0,126.81,254.54
32.74,217.92,253.68
31.7,157.25,265.45
33.49,118.76,314.49
45.36,120.77,277.96
32.32,67.91,263.21
31.27,66.72,257.78
32.55,77.77,246.85
31.02,63.8,255.82
31.51,64.18,263.6
32.0,119.22,274.35
34.64,112.02,258.19
31.49,61.33,253.58
33.15,121.11,272.87
34.49,257.21,234.43
33.85,114.79,276.43
33.2,119.79,258.02
38.33,229.56,253.7
33.22,382.19,272.67
33.59,242.55,256.74
32.18,126.82,274.18
31.43,122.09,265.5
31.8,118.1,258.99
31.83,127.32,271.01
32.72,126.85,268.23
33.78,123.23,303.28
34.25,217.78,280.41
39.01,386.99,275.22
33.51,121.46,260.04
33.55,113.95,279.57
33.22,121.92,262.72
33.68,250.15,283.82
33.78,110.45,260.86
33.77,122.73,285.07
33.65,115.11,276.23
34.25,122.11,280.61
33.36,123.47,296.38
33.75,114.13,286.69
36.71,118.93,278.37
33.86,121.38,265.6
34.08,211.86,308.87
34.34,221.83,253.86
33.53,122.72,272.87
34.02,124.22,263.55
35.07,227.03,200.7
33.69,121.66,249.41
33.62,127.19,263.08
34.1,1463.2,37.58
28.95,75.26,228.83
33.29,212.38,247.41
34.33,202.92,269.94
33.44,125.29,288.75
33.24,94.57,273.79
33.46,95.75,277.96
33.81,236.69,256.03
33.62,241.45,259.63
33.93,122.55,259.07
34.0,2360.72,37.58
34.2,227.49,276.23
34.02,122.61,286.9
33.83,122.79,289.88
42.94,121.43,282.68
34.2,235.6,279.92
31.76,77.21,260.21
32.58,79.32,271.45
33.28,123.27,261.08
34.07,138.66,290.78
33.5,126.47,267.56
39.16,117.47,264.93
33.74,123.38,284.21
163.86,123.6,275.33
34.82,232.06,292.42
33.59,121.68,289.42
39.07,120.13,271.19
33.49,122.31,294.57
33.6,120.39,267.98
34.0,127.36,269.38
32.84,118.69,276.51
34.15,123.12,277.2
33.98,230.79,284.94
33.27,110.51,261.06
34.17,123.27,266.25
28.22,225.41,206.32
28.53,105.36,227.79
28.47,116.35,219.15
28.13,94.59,216.8
33.81,221.19,264.81
33.27,109.23,256.03
33.95,117.85,254.05
36.75,2349.65,37.58
33.59,121.35,260.65
34.82,216.64,279.62
32.73,71.77,287.22
31.67,88.2,237.75
32.66,106.09,240.0
34.69,224.28,273.0
34.73,210.65,288.3
31.63,109.17,247.56
32.22,80.0,237.47
31.84,102.23,173.64
32.2,118.88,249.07
28.78,97.37,185.52
30.97,80.05,236.14
30.95,75.45,238.74
31.2,67.84,249.93
31.22,115.7,237.65
31.99,79.34,246.37
32.19,93.53,262.74
32.6,109.12,262.18
31.77,68.25,155.06
31.83,199.23,266.1
32.07,219.98,178.49
31.56,96.26,247.93
32.56,81.01,242.08
31.48,77.65,234.63
32.21,75.79,250.97
32.45,79.77,248.59
32.06,125.59,234.52
31.17,82.47,244.28
28.3,243.98,234.69
28.36,357.7,233.96
28.27,111.79,204.27
31.5,75.8,288.9
30.94,66.03,266.57
32.31,117.94,267.44
31.56,110.66,226.57
30.89,110.28,247.65
31.06,109.49,266.87
28.59,380.22,239.86
28.61,242.45,242.84
28.12,112.73,220.34
28.05,237.86,233.22
28.48,233.61,234.88
28.6,112.01,242.3
27.84,94.08,235.43
27.74,93.54,221.03
28.08,364.49,238.14
28.85,96.38,238.87
28.78,222.26,219.02
28.33,95.42,208.07
28.44,226.8,231.83
28.02,341.65,250.69
27.93,228.59,209.08
30.4,103.08,265.82
31.01,73.21,398.5
31.38,89.6,396.24
31.31,104.75,278.02
30.44,103.61,262.8
30.85,76.44,282.53
28.6,111.8,269.63
27.95,96.85,236.91
28.1,95.02,247.88
31.21,117.76,388.04
28.16,391.13,240.12
28.83,247.18,232.08
29.37,108.09,258.01
28.3,112.86,220.34
29.21,214.52,269.27
29.37,218.11,245.99
28.55,120.35,199.73
29.23,379.24,242.65
30.38,62.58,275.3
31.03,75.02,277.42
30.53,71.77,277.76
28.84,219.13,158.71
28.21,95.53,235.43
27.97,223.06,217.66
29.01,224.23,234.93
28.37,1053.06,37.58
29.63,115.5,222.23
28.27,373.52,270.52
29.13,100.36,269.01
28.36,104.79,254.63
29.1,230.68,285.99
28.36,100.37,267.33
28.91,204.31,270.41
28.41,210.81,259.72
29.21,57.69,258.62
28.94,103.31,245.92
28.89,60.17,238.7
29.11,112.21,260.9
29.04,61.03,265.3
30.47,74.52,269.74
29.09,70.44,254.24
28.83,62.11,256.51
29.14,58.24,276.08
28.56,222.46,240.27
28.98,125.0,235.77
28.65,74.4,246.07
28.57,112.57,237.54
27.89,60.11,233.33
28.15,92.7,220.57
30.39,226.37,244.24
30.22,374.88,264.14
28.67,203.54,247.45
27.84,232.31,232.21
29.2,102.42,224.5
27.63,334.24,240.56
29.89,396.31,248.55
28.57,361.25,231.67
43.76,43.12,225.14
50.07,1402.98,37.58
30.43,212.62,269.1
29.98,215.01,254.63
30.1,515.06,261.34
30.74,159.13,262.54
28.61,97.01,226.26
28.22,213.36,226.52
28.59,96.58,239.45
30.0,113.47,266.75
29.84,410.06,258.47
27.66,353.84,232.6
27.71,2387.38,37.58
31.69,104.42,308.15
27.92,205.54,257.02
30.68,103.86,266.81
29.79,92.43,210.4
30.36,217.12,258.94
30.51,134.84,268.12
30.31,139.43,262.07
29.91,395.38,241.98
29.35,405.38,236.13
30.07,533.54,267.72
30.43,114.24,219.77
30.13,365.49,239.63
30.42,525.21,251.76
29.33,101.35,240.6
30.07,522.26,246.37
27.59,68.13,224.52
30.05,344.47,230.21
28.83,239.9,225.72
29.17,397.64,237.52
29.02,521.09,231.2
30.6,191.77,281.9
30.63,278.95,276.94
30.24,247.09,261.79
30.63,369.81,254.26
30.61,130.46,257.67
29.85,409.09,263.0
30.85,127.97,269.33
30.09,391.39,249.28
28.01,107.45,242.11
30.91,141.57,257.65
27.56,102.88,209.43
30.37,215.42,264.03
28.08,93.7,227.79
28.08,104.92,233.63
28.35,96.65,230.14
27.45,80.37,232.94
28.06,82.32,241.78
30.01,416.08,258.42
29.54,122.99,237.8
29.86,102.54,200.24
29.56,119.93,262.58
28.95,71.54,252.5
29.38,126.86,252.28
29.78,115.93,250.62
30.43,221.55,248.77
30.46,127.7,253.77
30.01,134.87,242.84
30.04,143.85,259.72
28.5,109.27,243.72
29.97,310.18,257.13
29.99,115.15,236.22
29.36,111.26,241.74
30.06,114.44,235.81
30.81,250.84,260.69
31.17,238.98,271.12
31.23,245.38,252.61
30.16,249.61,278.21
29.19,136.71,250.3
30.84,258.3,246.31
30.38,224.76,239.61
30.43,369.25,274.4
30.33,350.05,257.95
30.46,252.12,268.79
29.88,429.17,267.35
30.4,536.83,260.39
29.8,104.66,237.58
30.43,199.75,259.12
30.21,129.47,244.63
29.55,159.2,254.26
31.01,229.05,282.7
30.86,131.81,282.39
30.55,407.55,251.31
30.31,390.54,240.62
31.2,246.08,245.77
30.86,395.89,243.77
30.41,408.12,261.27
30.99,410.33,250.45
30.18,248.38,226.46
30.88,150.9,243.57
29.64,392.58,249.8
30.8,116.43,264.63
30.39,409.74,251.64
29.7,411.2,267.65
29.86,417.34,259.72
28.88,237.23,248.12
29.97,408.04,257.48
29.26,116.55,250.06
30.27,229.12,271.12
30.88,249.76,253.75
30.64,229.34,384.06
30.56,129.61,362.33
30.73,1396.84,37.58
30.16,131.41,250.02
30.31,81.58,225.25
30.77,154.89,273.47
30.54,265.38,287.48
31.1,145.42,249.93
29.95,114.39,214.38
30.83,401.86,276.57
30.05,121.92,266.08
30.0,262.13,312.9
31.05,105.7,294.3
30.72,208.85,279.61
30.17,363.88,280.95
30.04,393.42,251.38
30.1,139.29,273.97
30.75,118.05,237.54
30.75,390.46,261.66
30.14,228.05,259.35
30.11,61.82,207.68
30.59,139.52,265.77
30.38,206.53,252.6
30.47,245.67,258.73
30.08,1518.78,37.58
30.13,232.5,268.79
30.21,521.16,253.51
31.02,219.97,289.27
31.67,118.68,272.5
30.49,246.33,291.23
30.24,383.29,274.14
30.25,223.32,302.31
30.24,231.01,275.45
30.71,234.23,272.26
30.34,225.89,240.08
30.6,241.87,365.56
30.71,103.32,271.23
30.79,218.12,365.47
31.01,211.98,385.09
30.41,377.06,381.6
31.09,401.81,344.59
31.05,245.11,285.78
30.4,219.0,382.81
30.14,109.0,280.26
30.48,373.96,267.5
30.61,1365.18,37.58
30.7,101.68,275.73
30.84,144.43,289.49
30.87,218.04,340.06
30.35,230.86,270.65
31.08,124.29,298.5
30.05,225.25,357.24
30.56,133.73,278.24
30.45,219.2,369.35
30.6,117.71,277.37
30.43,119.58,306.34
30.99,135.96,287.76
29.98,1349.02,37.58
30.29,391.44,263.99
30.15,374.12,268.32
30.46,116.31,286.21
29.99,113.72,311.73
30.6,66.84,213.29
30.16,331.94,324.19
28.63,219.19,252.5
29.89,115.85,116.58
30.42,115.95,275.22
30.38,236.97,203.97
30.85,72.22,176.58
29.94,515.17,270.91
30.17,1392.15,37.58
30.34,117.16,237.88
30.43,117.25,245.43
30.33,58.47,222.77
29.38,239.54,241.76
31.02,237.24,272.54
30.29,56.34,280.31
30.41,117.94,258.94
30.45,69.92,235.23
30.39,100.3,204.12
30.7,72.66,299.64
30.59,69.12,290.98
30.65,72.07,235.86
30.73,66.08,231.09
30.68,115.71,246.48
30.65,101.22,237.06
30.98,102.65,236.39
30.48,54.64,222.08
30.6,64.08,219.15
30.69,100.78,286.0
30.86,74.16,222.14
30.44,75.37,228.79
30.96,102.41,223.37
30.77,74.3,223.65
30.45,59.65,254.8
30.32,62.95,215.68
30.52,72.05,246.51
30.78,103.25,242.21
30.49,64.85,249.26
30.54,51.46,212.45
30.41,75.28,225.62
30.26,110.87,211.11
30.33,71.83,201.37
30.99,103.09,231.67
30.35,59.84,247.28
30.49,72.09,248.31
30.78,74.72,242.0
30.33,69.04,291.88
30.71,54.48,239.78
30.77,118.02,245.88
30.88,120.44,282.27
30.88,61.42,276.71
30.98,102.95,247.17
30.57,71.05,250.84
31.14,74.48,298.05
30.46,117.88,266.6
30.33,56.33,201.0
30.95,102.98,400.31
30.68,235.64,231.82
30.81,73.52,270.37
30.51,65.01,241.11
30.27,54.47,221.72
30.31,116.76,168.32
30.69,61.82,243.9
30.75,75.2,281.15
30.27,110.77,229.6
30.45,69.58,238.46
30.31,55.55,215.81
31.19,76.03,227.25
30.8,67.56,290.76
30.46,229.13,229.63
30.91,75.7,284.62
30.36,68.27,226.61
30.61,58.06,230.04
30.16,110.87,216.8
30.14,102.86,233.64
30.05,225.08,224.26
30.25,75.77,261.31
30.31,112.85,273.23
30.62,210.5,230.31
30.17,71.05,213.69
30.14,68.76,209.34
30.18,70.48,168.97
30.15,345.22,224.91
28.94,100.72,243.53
29.98,115.85,266.04
29.94,100.13,205.33
30.78,111.26,256.36
30.55,62.52,290.63
28.53,101.29,226.28
29.02,69.99,247.99
29.11,111.44,217.14
29.28,102.15,227.92
28.81,113.14,243.29
30.04,114.95,261.29
29.82,103.03,296.02
29.87,72.95,208.82
30.21,231.2,241.65
30.97,118.4,222.79
29.88,117.18,232.25
29.98,73.79,237.73
29.04,62.16,263.92
30.76,123.11,243.14
29.21,100.69,230.7
28.78,113.74,232.38
29.43,56.86,267.54
29.61,103.45,291.04
29.17,56.99,264.42
29.56,113.6,276.55
30.26,89.48,232.77
28.98,62.52,235.29
28.62,69.08,280.09
30.45,1425.85,337.19
30.77,114.55,216.18
29.99,67.05,257.84
27.95,108.39,198.33
30.36,74.2,269.4
29.03,246.38,249.8
29.08,113.35,278.28
29.92,102.81,221.39
29.84,74.11,274.46
29.88,103.8,217.29
28.67,228.19,222.75
29.23,112.34,257.54
30.18,103.79,157.76
29.37,102.94,206.06
29.68,234.89,211.86
30.35,208.53,246.66
30.34,103.81,220.77
28.68,101.49,348.53
29.13,102.31,166.85
29.7,102.58,242.37
29.7,364.17,223.48
29.98,103.3,261.79
28.67,115.07,223.8
29.0,111.51,261.98
29.26,100.89,204.68
30.25,222.76,240.6
28.97,216.35,217.88
29.36,348.64,276.02
29.88,228.41,263.75
29.88,244.54,258.14
29.96,114.2,284.72
28.55,236.74,251.22
29.62,102.64,234.91
30.03,74.29,245.68
30.2,378.08,277.09
29.6,111.21,230.1
29.43,103.79,247.32
30.1,361.94,274.48
31.61,76.42,264.72
28.27,100.57,251.76
29.34,354.6,294.88
29.36,221.79,284.42
29.18,1403.16,37.58
30.42,106.12,262.46
29.91,402.22,287.72
29.78,338.86,274.68
29.14,342.17,254.98
30.95,80.0,302.21
29.66,105.0,289.4
29.41,104.51,291.45
30.51,117.92,276.98
30.04,75.37,299.45
30.56,105.19,262.99
30.3,78.07,627.4
29.49,74.29,231.14
30.69,105.08,278.82
29.75,259.4,278.09
30.37,104.52,275.24
30.04,114.59,284.01
28.44,101.5,246.2
29.15,122.42,224.15
28.5,113.02,205.29
28.85,71.59,211.76
28.93,102.01,269.22
28.92,118.26,283.04
27.42,87.71,203.05
29.75,127.26,267.7
29.18,111.51,168.49
30.66,106.18,281.75
29.72,104.31,301.49
30.24,104.22,277.24
30.81,94.01,317.23
29.99,102.69,265.93
30.05,115.4,248.94
31.74,383.79,254.65
30.29,104.84,260.47
30.26,71.82,283.02
31.35,95.97,278.08
30.61,105.8,284.77
31.86,96.06,271.49
29.08,100.84,195.41
29.3,120.74,264.68
30.33,104.42,224.77
29.86,102.52,218.91
29.05,110.25,200.2
30.21,105.07,262.02
32.15,239.33,287.7
30.38,342.12,304.38
30.67,107.4,261.33
31.55,95.76,275.84
30.39,105.28,263.51
31.76,67.81,269.22
30.12,104.92,246.72
30.64,118.71,266.27
30.86,233.92,250.38
29.22,102.01,212.51
30.62,104.83,262.54
30.42,76.53,256.83
30.15,115.21,255.43
29.87,112.45,235.9
29.98,114.44,235.92
29.42,71.66,216.04
28.59,104.87,214.62
29.22,102.28,207.68
28.55,114.75,250.13
29.26,116.19,217.04
29.28,236.92,242.28
29.13,102.23,227.34
29.53,340.25,239.97
30.09,106.18,257.71
30.97,106.78,265.67
28.93,103.44,251.42
31.8,106.98,273.19
27.76,110.56,265.3
30.67,105.05,255.06
29.97,104.11,236.24
31.24,95.03,270.35
31.35,107.26,235.7
28.75,226.17,236.63
31.07,238.81,250.97
30.25,230.09,251.68
30.14,116.45,248.98
30.28,104.17,263.69
31.55,107.21,251.74
30.49,93.89,256.94
31.33,107.3,278.04
28.18,100.18,219.67
29.09,234.42,252.04
28.05,101.05,226.37
30.22,73.85,253.08
31.37,106.14,262.56
30.18,119.79,273.54
28.27,108.83,222.49
28.28,101.01,194.29
28.53,238.23,204.68
28.61,371.85,212.98
30.77,104.4,280.93
28.07,235.59,211.82
28.14,242.91,187.33
29.33,117.96,214.23
28.54,375.35,166.36
28.94,243.27,232.99
28.34,101.9,222.14
28.17,102.51,222.99
28.54,344.65,201.56
28.38,383.78,220.38
29.46,234.92,231.85
28.97,250.06,204.13
28.38,219.9,203.71
29.3,359.5,235.92
28.31,101.76,159.22
28.39,102.1,191.43
28.85,102.13,216.32
28.57,365.1,204.45
29.2,349.67,191.36
28.7,338.51,205.42
28.62,100.33,155.0
29.06,229.75,187.16
28.3,351.22,190.05
29.21,91.66,221.07
29.21,228.44,198.8
28.86,242.22,161.47
29.4,122.17,247.93
29.75,123.96,267.22
29.79,99.04,231.2
29.7,99.41,247.78
29.5,99.62,236.11
29.72,114.99,250.17
29.7,101.3,246.87
29.42,101.17,240.21
29.52,74.68,253.66
29.46,110.07,237.56
29.56,113.36,269.51
28.93,240.96,278.62
37.29,72.99,283.84
29.76,101.08,270.13
29.58,112.48,281.25
30.0,101.57,252.82
29.93,99.5,116.07
29.95,65.16,240.14
29.59,102.48,251.36
28.96,100.75,239.09
27.5,107.74,234.02
29.22,100.4,220.38
28.55,99.84,222.53
29.41,99.28,234.19
29.42,113.55,248.29
28.47,111.22,165.88
29.08,112.49,248.9
29.09,1512.8,374.61
28.07,217.5,259.39
28.68,101.87,261.83
29.36,112.74,300.67
28.3,111.54,276.04
29.3,102.34,285.39
27.78,100.35,272.16
28.88,114.5,272.48
28.06,100.66,253.9
30.42,1478.77,37.58
26.91,96.47,187.65
28.71,104.4,208.57
29.17,102.92,241.57
27.92,115.48,202.75
27.96,111.16,196.77
29.87,108.72,212.79
28.5,90.19,206.86
27.35,108.35,198.58
28.91,116.51,237.28
28.61,111.48,217.49
29.69,105.03,244.02
28.72,72.52,242.52
29.61,1353.02,37.58
28.34,102.04,223.96
29.76,1448.85,37.58
27.62,104.52,246.35
27.23,106.8,194.55
29.3,105.66,207.01
28.93,104.01,226.63
27.81,104.25,212.47
28.93,104.72,188.26
28.59,110.69,234.04
27.76,103.93,212.7
29.6,93.44,255.79
29.51,94.59,217.06
28.11,106.76,214.23
28.37,106.15,228.87
27.2,109.38,349.18
26.07,99.69,185.8
25.87,97.0,191.67
26.8,103.67,182.81
27.28,99.67,213.48
27.17,99.08,200.53
25.46,109.05,183.26
26.87,97.85,188.76
26.37,97.25,196.26
26.36,98.57,189.1
28.0,100.08,166.36
27.83,106.11,218.39
25.54,108.86,160.69
27.29,98.39,177.2
26.98,100.25,100.2
26.6,97.98,138.27
27.13,104.49,203.15
26.59,108.97,180.97
27.44,104.86,166.81
27.33,103.77,203.44
26.8,100.09,174.16
28.26,102.95,188.19
26.87,105.76,188.47
27.04,98.64,164.29
28.21,106.23,151.72
27.02,73.17,192.81
27.46,111.54,98.09
27.99,92.55,100.31
25.95,98.71,180.8
27.3,102.75,172.48
27.55,812.94,37.58
27.82,101.74,195.35
