X_50,X_51,X_52,X_53,X_54,X_55,X_56
127.865514,112.316349,146.907053,103.203276,119.478634,130.669476,126.720822
132.61778,134.455586,139.018037,137.076201,126.668522,139.04871,118.702641
134.742902,136.138645,150.683992,133.545981,123.852932,142.6386,127.22205
136.71861,132.189861,141.710489,132.900206,130.243275,146.051037,128.047207
130.364079,137.191593,139.875787,137.698576,135.872104,136.15881,126.470066
135.157567,132.079998,134.59614,128.963743,121.391544,134.707188,127.550411
133.614308,132.144978,136.501833,124.839949,129.676021,127.01875,125.233318
137.335545,128.212498,147.806436,123.694326,126.365146,133.926205,128.205273
136.402554,127.101788,152.491357,134.540106,131.002453,141.228116,118.221142
136.521146,135.845127,140.277032,129.562986,129.062,133.769299,127.37167
135.485295,129.599247,129.377885,128.561049,127.423107,136.738209,126.088429
132.456334,140.614132,141.570802,126.861273,128.42078,128.489476,126.321125
131.316212,127.998486,136.903635,129.180197,129.503261,137.82346,122.626522
133.124562,125.480488,136.535028,135.058737,128.796795,136.679364,125.647152
138.127774,129.229534,145.446184,131.852034,129.35001,143.220189,123.544552
131.259946,123.127606,147.009592,134.895048,130.580578,139.613667,122.322384
134.354718,128.885845,139.560609,133.450773,131.618915,136.576581,123.137058
118.399457,114.212887,124.866693,110.463621,114.139881,118.086232,84.36517
136.21835,129.620991,149.243204,132.865919,136.950054,136.315754,128.38187
132.456479,132.234921,139.566431,134.593023,130.048778,133.139996,130.366787
146.03465,126.233112,138.039789,132.22418,131.781353,130.829052,132.399586
142.360883,141.787335,147.018533,140.095984,132.243931,139.983586,126.813862
138.308057,126.14468,141.112215,136.074041,135.204449,136.777668,133.564747
139.267651,141.980091,144.501466,135.689093,130.310001,137.808598,133.740093
136.785641,125.145664,141.189088,143.280363,128.993114,136.060147,121.012165
132.086926,127.090656,141.248849,138.002112,132.931103,135.774266,122.263905
137.821988,125.888172,143.606561,129.4196,131.945766,137.547253,128.73653
133.866444,136.018513,141.090234,139.805006,132.03175,139.573529,129.871418
140.5659,127.100727,141.135759,143.85784,130.631092,130.585705,129.379009
130.19183,133.335385,135.445245,139.243261,128.801182,131.661068,125.360188
134.118352,126.459698,141.767053,132.996718,127.475025,132.252324,120.973889
140.762944,135.339657,148.330896,134.550238,133.976818,143.352986,127.329479
131.958455,127.645207,144.226663,132.110205,130.677685,133.945553,128.919193
143.889981,133.299946,150.176424,135.491659,135.421833,140.575314,128.133854
134.623936,131.346157,139.9479,129.949919,127.363178,133.792057,129.919552
131.307141,136.381069,146.034517,128.339331,135.635425,131.865887,125.930378
146.390836,143.54607,141.468874,139.047422,133.692242,133.509884,122.902897
131.001744,137.486019,135.964891,133.112227,124.845554,132.41618,134.571407
130.348523,134.110104,141.727205,132.883047,135.972187,139.959744,126.449848
127.17307,127.049832,144.2091,127.839224,121.420406,132.604863,124.913716
138.151746,134.24094,132.101694,133.660017,132.629719,138.790478,127.578007
127.45609,128.377796,139.373331,128.937101,128.340626,131.423794,124.545574
131.313794,129.281628,137.828775,133.095442,132.726505,132.257367,129.062786
132.164685,135.635151,144.571443,131.405256,128.893711,136.672093,125.892666
128.373486,128.432057,138.779131,138.354406,128.529651,132.446187,131.387936
139.824353,136.505604,143.162637,135.947775,130.845531,137.989369,121.519436
137.916867,137.324795,126.923029,132.980398,129.292026,130.185223,127.334187
140.279858,136.615315,134.560861,128.308378,129.652698,127.571667,121.787701
124.473378,127.816403,138.481393,129.365339,126.323521,133.160489,130.095913
133.477101,132.8092,139.418275,131.209593,130.011989,135.662793,125.858555
129.932233,128.067959,134.420137,129.900946,121.541973,126.61755,128.795132
139.147466,130.560055,141.010637,133.017996,132.168087,138.971058,118.066975
132.614217,130.899403,142.159158,130.737448,137.156902,139.093869,130.945431
147.400052,132.255497,145.865961,138.915167,133.621242,140.002514,130.740772
132.272191,127.294399,133.633463,126.778677,124.853161,137.031422,121.30286
138.676129,128.293362,140.245088,140.428068,135.374714,129.273365,123.888912
139.793614,127.434315,141.75696,139.827871,125.392292,143.828915,128.498661
125.122723,125.313076,138.623254,129.089239,123.053455,129.55605,122.278141
135.610501,128.822231,141.258569,134.109091,134.854938,137.036969,131.846714
138.703198,126.130604,137.542848,134.587301,130.653156,138.586392,128.647747
137.066991,135.325787,144.697496,127.458654,125.891758,137.524693,126.701794
133.783559,132.50314,140.728754,130.142294,136.660518,140.206494,125.630009
133.353062,132.805645,131.552118,131.950667,128.125873,124.176625,123.201191
125.384526,123.834789,135.995409,127.470556,126.350155,131.135151,114.587574
132.740758,123.433743,146.497354,123.995855,128.403118,140.069714,125.01022
153.311383,134.815884,153.048059,143.494299,135.682651,145.465031,135.742855
129.474858,123.271084,139.125505,124.140623,133.138241,132.718899,119.851528
135.454671,128.560604,140.400728,140.557943,126.986477,132.28191,125.355374
131.720143,129.780148,137.468187,120.125097,131.16077,132.061757,121.044552
141.332059,135.679363,144.783792,139.942564,134.907543,143.702786,130.915699
128.815991,120.977619,131.811777,131.307112,119.526096,127.341633,120.756176
136.946019,124.85706,127.719766,137.605581,127.267361,135.329869,121.591671
138.532803,136.842343,146.041818,139.651701,134.936954,145.398633,123.593296
134.087918,123.957256,132.11973,125.17977,130.968418,127.504384,125.517666
142.804333,140.673092,140.286295,132.672171,134.865963,127.043354,132.336292
135.658246,127.024212,133.448465,130.733023,135.002422,129.994252,124.304272
120.207066,124.289623,133.243974,124.899267,121.916225,127.653294,116.034573
125.1339,124.403965,144.133882,119.928236,129.460857,134.769795,122.274807
117.787907,122.319363,137.088472,122.463438,117.833439,128.460125,118.683201
125.955334,123.760662,137.643388,125.541929,127.465496,132.660008,117.049053
133.098027,125.407101,135.924799,128.786329,133.090999,133.16158,124.290608
133.484784,119.873486,128.680795,123.250769,121.044781,131.028248,122.063709
133.163556,127.651928,145.733873,137.884054,133.1367,140.360501,124.755467
123.927029,117.611004,125.452608,118.026892,119.794132,128.559338,118.956288
135.330373,128.684696,147.835657,140.948477,130.112919,135.193837,123.344174
128.268353,124.168858,142.248048,129.081572,128.071285,135.301114,120.271473
140.884885,127.982113,136.114389,135.348715,127.464451,131.924847,126.776013
134.947751,131.992481,132.951494,130.830595,132.26141,132.378438,126.439129
135.295064,136.76434,141.946298,137.401358,134.403011,135.780003,124.063679
132.466214,127.702427,123.887971,129.789076,127.07864,124.967755,121.109905
126.634076,127.774288,136.501451,132.039854,126.041042,133.731488,125.315693
135.929082,134.113026,143.527307,139.44377,130.222019,139.102482,126.618519
134.781918,133.613133,137.356813,134.102667,119.330654,132.004216,125.787602
136.641125,131.747868,150.352831,137.812674,126.329029,144.086049,125.563427
134.029324,124.672917,130.973047,133.051931,125.980663,134.06078,125.525402
137.881261,132.817043,141.122408,132.379675,126.010128,139.788556,124.170315
133.390218,127.432942,132.712534,131.255285,127.390316,124.058018,132.901776
139.112202,134.22414,140.616579,127.565802,144.774593,137.879567,130.001995
130.523106,133.668217,140.903574,128.452253,127.329227,142.620472,128.383175
134.713452,130.563008,140.267297,131.822538,122.440517,129.640667,120.737904
136.709592,124.50404,138.114267,137.19573,130.757305,130.919995,120.013745
128.623639,124.403309,141.560342,130.391562,122.581669,140.17117,122.764935
131.009373,127.577427,133.044824,133.20233,131.807514,132.036389,127.192867
134.694531,132.979717,142.943613,141.346991,129.665806,141.03661,127.658734
142.775708,139.072025,140.620401,128.799215,134.509571,131.222058,128.060185
143.001286,134.243488,138.103899,137.885809,134.141422,149.581006,125.294903
130.830701,137.317059,141.111185,128.921782,133.399227,136.001149,127.336468
135.857396,127.062573,134.978777,135.984564,121.132717,131.001461,127.691403
132.110593,129.323849,132.873621,130.167929,128.387417,127.97054,129.45969
133.708089,132.069172,137.53251,135.192717,129.402447,133.525433,133.502148
125.535664,122.160008,129.647821,128.160383,124.354442,125.730603,114.823177
130.758008,124.008808,136.751489,131.618666,123.890316,127.909398,122.550869
128.455289,130.243794,132.747736,130.974867,122.673168,127.602375,123.070751
133.814786,127.205822,134.627336,130.559507,126.694866,128.886204,124.767887
132.854436,127.140309,135.535379,126.183127,122.515903,130.088536,125.681904
123.988812,119.221142,129.692087,124.220709,125.969723,124.776341,116.117535
135.892049,126.383129,134.995493,131.562353,133.960888,129.912137,128.822949
135.239453,131.094074,138.695924,130.796934,130.503216,131.661595,125.112141
132.929089,126.920056,137.438074,123.996649,124.951328,131.843953,117.952015
123.937207,123.917607,119.817545,126.802603,126.538517,125.620739,120.04739
137.980252,124.442639,144.506876,139.767157,123.019527,137.616818,124.430203
134.115002,128.608624,134.954645,136.222426,132.299717,129.070714,126.336338
133.580952,129.330097,129.356638,122.76924,124.564968,131.227498,125.83765
136.53484,136.760487,146.988054,130.614164,124.944385,132.650197,122.728726
134.266667,123.46954,132.121172,127.953367,126.857319,131.853474,121.959904
131.917699,125.499653,132.554193,126.057448,129.962574,130.659024,120.644489
138.264104,135.190525,149.300447,137.026526,126.844021,136.427556,127.657604
134.301099,131.636883,133.466501,134.316206,131.037868,129.576985,123.786518
129.656796,137.418224,139.226892,137.221121,138.212993,139.218419,127.421566
122.244626,123.552822,142.564638,130.230154,124.107265,130.353344,127.774632
134.442967,130.452061,133.156999,134.127501,130.984577,132.314518,133.398197
134.30322,131.228161,142.32213,128.428557,131.131336,133.895138,123.785984
132.970349,126.104496,134.769136,127.141897,124.364002,129.864506,116.207485
134.01521,127.158138,136.164339,135.867468,132.625828,130.901471,126.377896
127.902859,125.693287,139.787462,131.763365,130.020534,132.380787,122.52145
128.522595,129.197956,131.444887,127.198614,122.736439,133.258854,119.097271
140.311597,126.959622,140.582353,130.474806,126.022472,133.148823,117.715939
129.449185,131.430508,134.15188,131.311407,125.277973,130.471997,121.200611
127.852254,128.048268,145.086076,136.512732,129.908192,133.377209,126.330998
133.949094,126.240002,130.677202,129.694296,127.685985,130.306439,126.416615
134.013501,122.915539,139.037111,131.640219,122.762882,132.406079,119.0537
132.180814,134.582447,131.965479,128.265799,120.783565,130.309514,124.774525
134.395238,127.427578,144.611711,133.018698,127.561901,137.585865,127.482914
128.440648,122.474621,135.341295,132.77297,126.167431,128.886189,118.794933
140.904919,127.59277,140.332178,133.478979,127.25153,137.991681,121.023586
129.131177,122.614529,132.27852,127.496306,124.874683,128.063557,127.738964
136.385236,132.912899,139.380571,130.552366,134.487858,125.732449,132.473278
127.766698,125.920651,124.219362,120.716559,124.085476,123.307682,119.45261
136.592229,127.428173,131.590608,136.69499,131.781795,135.413578,121.815502
135.034924,130.431042,133.593324,137.034559,137.693348,135.540799,130.52528
120.764264,122.369076,134.774034,126.583159,118.204174,127.167729,122.291264
130.108701,124.046124,136.575891,134.366621,120.97324,126.842549,120.450947
141.320149,128.954388,138.308038,134.762014,127.588985,138.028065,123.23444
135.570233,120.992481,129.675668,128.555647,123.44836,125.002972,126.253941
139.880231,130.786373,124.278131,135.367788,123.246708,127.30402,124.091755
131.02496,126.838993,127.248033,136.785795,128.879238,136.086789,125.397053
134.889691,132.341839,130.108049,123.267988,119.998546,140.137028,125.803303
146.061391,135.654064,149.21412,135.39324,126.883877,149.151913,136.405972
128.507932,132.298771,149.428888,141.692297,131.279018,130.781498,124.839733
139.312115,139.657787,144.43503,132.726851,136.839863,147.958065,142.488156
141.95612,131.352314,142.943086,139.800291,133.366634,139.559201,126.475643
138.184972,135.308613,138.368616,128.00379,131.581302,138.130391,126.901447
138.6452,135.227177,143.806581,134.23332,125.665272,136.938725,127.483288
136.899274,137.008785,140.662988,128.661177,135.157192,138.009671,122.283581
126.80293,124.971508,143.704645,131.59561,126.114643,133.31535,123.250805
137.997861,125.196362,138.362474,136.832182,127.710949,128.020863,123.867306
143.984265,140.051281,141.694063,142.82752,128.769214,137.634961,125.840321
141.026288,127.898945,137.414018,134.699408,128.004619,133.309643,125.0854
128.447964,132.547543,145.695474,135.252546,132.918392,132.197873,120.425778
133.085194,123.15855,143.642145,131.9037,127.085819,139.208233,128.616192
137.284772,141.726299,146.566515,137.227346,133.311268,144.044552,128.256878
132.802502,131.319264,140.483827,136.377455,123.992618,144.979779,129.620098
128.484837,140.400875,153.234506,131.697966,132.897053,146.511784,123.003307
128.712888,126.005444,145.169,130.465612,129.22636,136.667767,124.355663
129.404446,131.379475,142.813211,129.759382,129.129383,131.710576,119.93253
138.837369,135.105572,135.566797,132.931326,131.430424,134.529011,128.276089
148.197324,139.964916,143.739183,132.279883,123.870418,126.816929,127.939831
124.010762,120.43314,137.455087,125.235571,125.881573,134.690236,124.758289
135.874387,129.997708,139.806779,128.853819,130.793308,132.066861,115.656086
135.966786,127.047825,137.461824,125.813963,132.777378,137.503026,116.919842
136.915311,134.370205,145.884576,139.555136,125.583004,140.772114,132.787419
133.806439,131.158528,142.992838,129.98731,125.978351,141.08775,127.397511
136.904172,134.122395,134.974855,142.080595,134.85091,129.315297,126.517536
132.047017,126.384281,139.525339,132.414137,123.807285,134.695714,126.830837
125.86234,124.604153,127.212961,122.335707,121.219608,120.393887,121.237019
128.481549,131.867825,138.809435,132.539251,129.076816,130.907811,121.084072
142.134099,125.088558,126.451166,126.095358,122.75246,123.482182,119.021763
130.591939,127.005589,132.923586,130.944029,128.017391,130.937169,122.012936
134.65453,129.133999,130.001917,131.217108,121.921062,130.932431,134.222569
130.738507,127.06329,140.888696,136.692045,130.350277,128.563282,126.048245
131.273778,128.918156,143.172128,132.049994,129.806896,139.07201,123.861942
129.997876,135.034847,133.454301,129.751997,120.595379,128.38258,127.27512
133.485181,131.07452,141.749361,129.322996,123.546764,126.959279,125.064587
