X_01,X_02,X_05,X_06
63.406,103.32,101.901,69.884
64.425,103.32,101.909,69.884
68.504,103.321,102.035,76.002
69.524,103.32,102.01,71.923
70.544,103.32,101.95,71.923
70.544,103.321,103.149,70.904
69.524,103.32,103.15,69.884
64.425,103.32,101.969,65.805
66.465,103.32,101.873,78.042
67.485,103.32,101.984,74.983
67.485,103.32,102.006,74.983
65.445,103.32,101.961,72.943
68.504,103.32,101.927,71.923
70.544,103.321,103.159,70.904
69.524,103.32,103.129,69.884
67.485,103.32,102.021,68.864
65.445,103.32,101.971,68.864
69.524,103.32,103.148,69.884
69.524,103.32,101.964,69.884
73.603,103.321,103.149,73.963
71.563,103.321,101.978,74.983
68.504,103.32,101.98,71.923
65.445,103.32,101.966,71.923
66.465,103.32,102.023,70.904
71.563,103.32,103.145,71.923
71.563,103.32,103.137,71.923
69.524,103.32,101.988,69.884
71.563,103.32,103.143,71.923
69.524,103.32,102.084,69.884
73.603,103.321,103.151,73.963
69.524,103.32,103.139,69.884
71.563,103.32,101.963,73.963
69.524,103.32,102.011,71.923
69.524,103.32,103.131,69.884
71.563,103.32,101.89,78.042
68.504,103.32,102.03,70.904
71.563,103.32,102.026,74.983
68.504,103.32,102.062,69.884
71.563,103.32,103.158,71.923
72.583,103.32,103.157,72.943
66.465,103.32,101.893,71.923
67.485,103.321,102.046,67.845
72.583,103.32,103.156,72.943
68.504,103.32,103.132,68.864
68.504,103.32,102.05,69.884
68.504,103.32,102.056,69.884
70.544,103.321,101.907,71.923
71.563,103.32,101.907,71.923
67.485,103.32,102.019,68.864
65.445,103.321,101.881,66.825
68.504,103.32,101.908,71.923
71.563,103.32,103.133,71.923
68.504,103.32,101.953,74.983
67.485,103.32,101.92,71.923
71.563,103.321,101.87,73.963
67.485,103.32,101.928,71.923
69.524,103.32,101.959,72.943
66.465,103.32,101.873,70.904
71.563,103.32,101.903,71.923
71.563,103.32,101.908,72.943
69.524,103.32,101.963,74.983
67.485,103.32,101.997,71.923
70.544,103.32,103.149,70.904
66.465,103.32,101.909,70.904
67.485,103.321,101.878,71.923
68.504,103.32,101.979,70.904
68.504,103.32,101.982,69.884
71.563,103.321,101.994,71.923
71.563,103.32,103.153,71.923
69.524,103.32,101.952,71.923
65.445,103.32,101.917,71.923
69.524,103.32,101.948,73.963
67.485,103.32,103.157,67.845
65.445,103.32,101.925,72.943
71.563,103.32,103.14,71.923
68.504,103.32,101.995,72.943
66.465,103.32,102.015,70.904
64.425,103.32,101.906,73.963
69.524,103.32,101.956,71.923
71.563,103.32,103.149,71.923
66.465,103.32,101.868,72.943
65.445,103.32,101.927,73.963
71.563,103.32,103.14,71.923
65.445,103.321,102.032,70.904
70.544,103.32,103.157,70.904
73.603,103.32,103.153,73.963
76.662,103.32,103.156,77.022
72.583,103.32,103.15,72.943
67.485,103.32,103.154,67.845
70.544,103.32,103.158,70.904
70.544,103.32,101.986,70.904
72.583,103.32,103.155,72.943
69.524,103.32,103.157,69.884
69.524,103.32,103.152,69.884
68.504,103.32,102.032,77.022
73.603,103.32,101.907,74.983
71.563,103.32,101.953,73.963
69.524,103.32,103.128,69.884
68.504,103.32,101.905,69.884
69.524,103.32,102.021,74.983
66.465,103.32,101.975,73.963
69.524,103.32,103.132,69.884
72.583,103.32,103.156,72.943
69.524,103.32,103.157,69.884
69.524,103.32,102.015,72.943
69.524,103.32,101.874,71.923
70.544,103.32,101.887,71.923
67.485,103.32,101.99,70.904
68.504,103.32,101.956,71.923
68.504,103.32,101.902,69.884
66.465,103.32,101.947,72.943
71.563,103.32,103.143,71.923
69.524,103.32,101.926,76.002
70.544,103.32,101.943,78.042
70.544,103.32,103.15,70.904
64.425,103.321,101.928,69.884
69.524,103.32,103.137,69.884
71.563,103.32,101.936,71.923
68.504,103.32,101.971,68.864
68.504,103.32,101.955,70.904
67.485,103.32,103.147,67.845
68.504,103.32,103.156,68.864
69.524,103.32,103.155,69.884
68.504,103.32,101.996,69.884
70.544,103.32,102.017,72.943
71.563,103.32,103.13,71.923
70.544,103.32,103.158,70.904
66.465,103.32,101.926,69.884
67.485,103.32,101.949,71.923
69.524,103.32,102.007,70.904
69.524,103.32,103.122,69.884
74.623,103.32,103.159,74.983
71.563,103.32,103.157,71.923
69.524,103.32,103.125,69.884
69.524,103.32,101.918,73.963
69.524,103.32,101.966,71.923
70.544,103.32,101.928,71.923
68.504,103.32,101.961,69.884
72.583,103.32,103.151,72.943
70.544,103.32,103.151,70.904
68.504,103.32,101.984,69.884
71.563,103.32,103.153,71.923
76.662,103.32,103.158,77.022
70.544,103.32,102.039,70.904
70.544,103.32,101.993,71.923
68.504,103.321,102.062,72.943
69.524,103.32,101.945,69.884
70.544,103.32,103.156,70.904
68.504,103.32,101.985,68.864
73.603,103.32,103.144,73.963
67.485,103.32,102.044,67.845
68.504,103.321,101.958,72.943
68.504,103.321,101.955,72.943
68.504,103.321,101.968,74.983
72.583,103.32,103.142,72.943
73.603,103.321,103.149,73.963
68.504,103.32,103.152,68.864
65.445,103.32,101.925,70.904
67.485,103.32,102.001,71.923
68.504,103.32,101.905,72.943
65.445,103.32,101.971,69.884
68.504,103.32,101.991,71.923
69.524,103.32,101.985,69.884
65.445,103.32,101.913,70.904
68.504,103.32,101.851,72.943
69.524,103.32,101.947,70.904
71.563,103.32,102.033,71.923
72.583,103.32,103.146,72.943
68.504,103.32,101.947,71.923
69.524,103.32,102.027,69.884
69.524,103.32,101.921,70.904
74.623,103.321,103.159,74.983
68.504,103.32,103.142,68.864
73.603,103.32,103.146,73.963
71.563,103.321,103.158,71.923
71.563,103.32,103.157,71.923
66.465,103.32,101.99,68.864
67.485,103.32,101.813,74.983
66.465,103.321,101.806,71.923
63.406,103.32,101.794,68.864
71.563,103.32,101.882,71.923
70.544,103.32,103.154,70.904
72.583,103.32,103.157,72.943
72.583,103.32,103.155,72.943
69.524,103.32,103.146,69.884
68.504,103.32,103.141,68.864
73.603,103.32,103.155,73.963
69.524,103.321,103.135,69.884
69.524,103.32,101.95,74.983
70.544,103.32,101.843,73.963
63.406,103.32,101.91,72.943
69.524,103.32,103.128,69.884
64.425,103.32,101.881,69.884
66.465,103.32,101.901,68.864
68.504,103.32,101.862,70.904
66.465,103.32,102.02,66.825
70.544,103.321,101.905,72.943
65.445,103.32,101.973,73.963
67.485,103.32,101.884,74.983
69.524,103.32,101.886,74.983
66.465,103.32,101.865,73.963
69.524,103.321,101.851,73.963
71.563,103.32,103.14,71.923
68.504,103.32,101.902,73.963
69.524,103.321,101.916,72.943
69.524,103.32,101.951,74.983
67.485,103.32,101.95,68.864
68.504,103.32,101.886,69.884
67.485,103.32,103.155,67.845
68.504,103.321,103.141,68.864
67.485,103.32,101.962,69.884
66.465,103.32,101.923,67.845
71.563,103.32,103.154,71.923
69.524,103.32,101.958,70.904
70.544,103.32,101.922,77.022
67.485,103.32,101.881,74.983
71.563,103.32,101.888,77.022
68.504,103.321,101.947,74.983
67.485,103.32,101.921,73.963
67.485,103.32,101.921,73.963
70.544,103.32,101.92,77.022
74.623,103.32,101.888,77.022
68.504,103.32,101.969,73.963
67.485,103.32,101.944,73.963
67.485,103.32,101.893,71.923
69.524,103.32,101.909,71.923
68.504,103.32,101.904,72.943
70.544,103.32,101.978,73.963
69.524,103.32,102.036,72.943
67.485,103.32,102.036,71.923
65.445,103.32,101.917,73.963
73.603,103.32,101.88,74.983
67.485,103.321,101.866,74.983
73.603,103.32,101.914,74.983
69.524,103.32,101.951,71.923
69.524,103.32,102.013,71.923
64.425,103.32,101.816,71.923
70.544,103.32,101.971,71.923
71.563,103.32,103.158,71.923
69.524,103.321,101.983,69.884
69.524,103.32,103.157,69.884
69.524,103.32,101.945,70.904
69.524,103.32,103.157,69.884
67.485,103.32,101.955,71.923
66.465,103.32,101.887,70.904
67.485,103.32,101.886,69.884
67.485,103.321,101.866,69.884
66.465,103.32,101.911,70.904
68.504,103.32,102.011,69.884
67.485,103.321,101.947,72.943
68.504,103.32,103.157,68.864
69.524,103.32,101.944,73.963
66.465,103.32,101.838,69.884
71.563,103.32,103.156,71.923
71.563,103.32,101.918,74.983
71.563,103.32,103.143,71.923
70.544,103.32,103.14,70.904
71.563,103.32,103.146,71.923
70.544,103.32,101.946,71.923
69.524,103.32,103.147,69.884
70.544,103.32,103.158,70.904
76.662,103.32,103.158,77.022
73.603,103.32,103.158,73.963
77.682,103.32,103.159,78.042
73.603,103.321,103.157,73.963
71.563,103.32,101.968,72.943
75.642,103.32,103.155,76.002
69.524,103.32,103.106,69.884
68.504,103.321,101.909,70.904
69.524,103.32,103.133,69.884
68.504,103.32,101.993,74.983
71.563,103.32,103.15,71.923
71.563,103.32,103.155,71.923
78.702,103.32,103.155,79.062
71.563,103.32,103.156,71.923
70.544,103.32,103.156,70.904
70.544,103.321,103.152,70.904
68.504,103.321,103.153,68.864
65.445,103.32,101.904,68.864
69.524,103.321,102.025,69.884
65.445,103.32,102.006,68.864
68.504,103.321,102.031,69.884
69.524,103.32,103.152,69.884
64.425,103.32,101.929,71.923
68.504,103.32,103.157,68.864
65.445,103.321,102.026,68.864
66.465,103.32,101.944,66.825
69.524,103.32,103.143,69.884
67.485,103.32,101.919,72.943
65.445,103.32,101.958,71.923
66.465,103.32,101.98,71.923
68.504,103.32,101.836,71.923
64.425,103.32,101.965,70.904
69.524,103.32,101.874,71.923
68.504,103.32,101.923,72.943
70.544,103.321,101.907,70.904
71.563,103.32,101.812,71.923
72.583,103.321,101.882,73.963
71.563,103.32,101.872,71.923
67.485,103.32,101.91,72.943
66.465,103.32,101.975,74.983
66.465,103.321,101.91,71.923
67.485,103.32,101.97,70.904
69.524,103.32,103.145,69.884
69.524,103.32,101.913,71.923
69.524,103.321,101.887,71.923
67.485,103.32,101.829,71.923
68.504,103.32,101.887,71.923
64.425,103.32,101.951,72.943
68.504,103.32,101.907,70.904
72.583,103.32,101.881,72.943
66.465,103.32,101.919,71.923
73.603,103.32,103.157,73.963
69.524,103.32,101.837,69.884
74.623,103.32,103.158,74.983
69.524,103.32,101.839,69.884
66.465,103.321,101.937,71.923
69.524,103.32,101.939,74.983
68.504,103.321,101.922,71.923
68.504,103.32,102.005,73.963
71.563,103.32,101.976,72.943
65.445,103.321,101.862,71.923
65.445,103.32,101.93,70.904
64.425,103.32,101.909,70.904
64.425,103.32,101.936,71.923
66.465,103.32,101.883,73.963
68.504,103.32,103.139,68.864
68.504,103.32,101.925,69.884
68.504,103.32,101.924,70.904
64.425,103.32,101.981,69.884
69.524,103.32,101.865,71.923
73.603,103.32,103.16,73.963
67.485,103.32,101.864,67.845
69.524,103.32,103.152,69.884
68.504,103.32,101.897,71.923
66.465,103.32,101.901,72.943
70.544,103.32,103.152,70.904
75.642,103.32,103.159,76.002
67.485,103.321,101.854,71.923
66.465,103.32,101.903,71.923
71.563,103.32,101.975,71.923
69.524,103.321,101.987,71.923
72.583,103.32,103.158,72.943
68.504,103.32,101.924,68.864
69.524,103.32,101.974,69.884
69.524,103.32,102.006,69.884
69.524,103.32,103.151,69.884
69.524,103.32,103.157,69.884
59.327,103.32,101.834,69.884
64.425,103.32,101.921,73.963
69.524,103.32,102.011,69.884
69.524,103.32,101.915,71.923
68.504,103.32,101.905,71.923
64.425,103.32,101.967,70.904
70.544,103.32,103.151,70.904
71.563,103.32,102.039,71.923
68.504,103.32,101.948,74.983
67.485,103.321,101.894,73.963
68.504,103.32,101.937,71.923
69.524,103.321,101.879,72.943
66.465,103.32,101.883,73.963
66.465,103.32,101.886,70.904
66.465,103.32,101.935,71.923
63.406,103.32,101.877,68.864
66.465,103.321,101.907,71.923
66.465,103.32,101.888,72.943
66.465,103.32,101.874,69.884
68.504,103.32,101.91,72.943
64.425,103.321,101.918,72.943
67.485,103.32,101.883,71.923
67.485,103.32,101.884,73.963
66.465,103.321,101.929,70.904
68.504,103.32,101.926,71.923
66.465,103.321,101.871,71.923
64.425,103.32,101.93,73.963
66.465,103.32,101.903,74.983
65.445,103.32,101.974,71.923
61.366,103.32,101.906,69.884
68.504,103.32,101.893,71.923
68.504,103.32,101.947,72.943
68.504,103.32,102.031,72.943
67.485,103.32,101.857,69.884
69.524,103.32,101.983,70.904
67.485,103.32,101.944,72.943
68.504,103.321,101.906,71.923
69.524,103.32,101.936,79.062
67.485,103.32,101.983,72.943
66.465,103.32,101.945,72.943
68.504,103.32,101.934,73.963
70.544,103.32,101.946,71.923
68.504,103.32,101.925,69.884
72.583,103.32,103.142,72.943
68.504,103.32,101.879,71.923
69.524,103.32,101.884,70.904
69.524,103.32,103.149,69.884
69.524,103.321,101.941,72.943
70.544,103.32,101.903,73.963
72.583,103.321,101.889,72.943
71.563,103.32,101.939,73.963
71.563,103.32,101.906,73.963
71.563,103.32,101.898,73.963
66.465,103.32,101.925,71.923
71.563,103.32,101.849,71.923
70.544,103.32,101.905,72.943
69.524,103.32,101.926,70.904
69.524,103.32,101.927,70.904
69.524,103.32,101.977,73.963
69.524,103.32,101.959,70.904
69.524,103.32,101.926,73.963
69.524,103.32,101.951,74.983
72.583,103.32,101.897,73.963
69.524,103.321,102.024,76.002
71.563,103.32,102.019,74.983
66.465,103.32,101.938,71.923
71.563,103.32,103.156,71.923
73.603,103.32,103.142,73.963
68.504,103.321,101.993,73.963
72.583,103.32,103.156,72.943
71.563,103.32,102.019,72.943
69.524,103.32,102.008,73.963
69.524,103.32,101.914,73.963
71.563,103.32,101.986,73.963
72.583,103.32,103.147,72.943
66.465,103.32,101.876,71.923
70.544,103.321,101.883,71.923
69.524,103.321,101.83,71.923
69.524,103.32,101.907,69.884
69.524,103.32,101.98,71.923
68.504,103.32,101.94,70.904
69.524,103.32,101.941,71.923
71.563,103.32,103.154,71.923
69.524,103.321,101.972,72.943
69.524,103.32,101.936,70.904
69.524,103.32,101.91,71.923
71.563,103.32,101.929,71.923
69.524,103.32,101.98,73.963
70.544,103.32,103.133,70.904
71.563,103.32,101.891,73.963
74.623,103.321,103.153,74.983
71.563,103.32,101.953,79.062
69.524,103.32,103.13,69.884
70.544,103.32,101.931,73.963
69.524,103.32,101.978,73.963
73.603,103.32,103.135,73.963
70.544,103.32,101.858,71.923
68.504,103.32,101.941,69.884
69.524,103.321,101.875,71.923
68.504,103.321,101.948,70.904
71.563,103.32,101.936,72.943
69.524,103.32,101.908,73.963
70.544,103.32,102.021,72.943
67.485,103.32,102.004,74.983
69.524,103.32,101.887,74.983
69.524,103.32,101.897,73.963
71.563,103.32,101.955,74.983
69.524,103.321,101.939,73.963
72.583,103.32,103.134,72.943
72.583,103.32,103.144,72.943
69.524,103.32,101.886,70.904
69.524,103.32,103.142,69.884
69.524,103.32,101.977,73.963
68.504,103.32,101.928,69.884
71.563,103.32,103.158,71.923
74.623,103.32,103.148,74.983
76.662,103.321,103.152,77.022
68.504,103.32,101.913,70.904
72.583,103.32,101.902,74.983
73.603,103.32,103.148,73.963
71.563,103.32,101.981,73.963
66.465,103.32,101.907,71.923
74.623,103.32,103.153,74.983
67.485,103.32,101.909,73.963
69.524,103.32,101.937,76.002
71.563,103.32,101.936,72.943
69.524,103.32,101.994,73.963
69.524,103.321,101.939,70.904
75.642,103.32,103.159,76.002
66.465,103.32,101.929,71.923
67.485,103.32,101.92,72.943
67.485,103.321,101.922,71.923
68.504,103.32,101.932,73.963
65.445,103.321,101.902,70.904
66.465,103.32,101.887,71.923
73.603,103.32,103.147,73.963
72.583,103.321,103.155,72.943
70.544,103.32,101.901,73.963
69.524,103.321,101.941,71.923
68.504,103.32,101.953,71.923
68.504,103.32,101.947,72.943
66.465,103.32,101.861,71.923
69.524,103.32,101.965,70.904
66.465,103.32,101.953,71.923
73.603,103.32,103.15,73.963
69.524,103.32,102.067,71.923
68.504,103.32,101.943,73.963
68.504,103.32,102.002,70.904
69.524,103.32,101.867,71.923
69.524,103.321,101.929,69.884
68.504,103.32,101.954,74.983
67.485,103.32,101.871,71.923
71.563,103.32,101.956,73.963
70.544,103.32,101.979,71.923
64.425,103.32,101.932,71.923
68.504,103.32,101.873,73.963
69.524,103.32,101.963,74.983
69.524,103.32,101.922,73.963
69.524,103.32,101.951,74.983
69.524,103.321,101.906,77.022
68.504,103.32,101.946,72.943
69.524,103.32,103.15,69.884
68.504,103.32,102.01,68.864
69.524,103.32,101.917,70.904
69.524,103.32,101.881,71.923
69.524,103.321,101.902,72.943
69.524,103.32,101.921,74.983
67.485,103.32,101.926,72.943
69.524,103.321,101.913,71.923
68.504,103.32,101.889,69.884
71.563,103.32,101.966,72.943
66.465,103.32,101.885,71.923
69.524,103.321,103.145,69.884
67.485,103.321,101.895,71.923
69.524,103.321,101.909,71.923
69.524,103.32,101.948,72.943
66.465,103.32,101.919,72.943
68.504,103.321,101.925,69.884
69.524,103.321,101.93,70.904
67.485,103.32,101.873,71.923
68.504,103.32,101.906,70.904
67.485,103.321,101.89,70.904
71.563,103.32,101.918,74.983
67.485,103.32,101.87,72.943
68.504,103.32,102.004,71.923
68.504,103.32,101.954,73.963
66.465,103.32,101.85,72.943
64.425,103.32,101.889,69.884
67.485,103.32,101.923,70.904
69.524,103.321,101.873,72.943
68.504,103.321,101.885,71.923
69.524,103.32,101.976,72.943
67.485,103.32,101.987,69.884
66.465,103.32,101.927,71.923
72.583,103.32,103.135,72.943
68.504,103.32,102.011,72.943
71.563,103.321,101.999,76.002
68.504,103.32,101.966,70.904
67.485,103.32,101.881,73.963
73.603,103.321,103.106,73.963
66.465,103.32,101.924,71.923
70.544,103.32,101.968,70.904
69.524,103.321,101.915,74.983
68.504,103.32,101.957,71.923
67.485,103.32,101.866,71.923
68.504,103.32,101.909,72.943
66.465,103.32,101.86,71.923
67.485,103.32,101.909,69.884
69.524,103.32,101.852,69.884
66.465,103.32,101.967,70.904
67.485,103.32,102.023,71.923
70.544,103.32,101.809,71.923
73.603,103.32,103.126,73.963
66.465,103.32,101.862,71.923
69.524,103.32,101.863,72.943
69.524,103.32,101.908,73.963
68.504,103.321,101.908,74.983
68.504,103.32,101.894,71.923
69.524,103.32,101.872,70.904
71.563,103.32,103.154,71.923
71.563,103.32,103.145,71.923
68.504,103.32,101.919,68.864
75.642,103.32,103.159,76.002
68.504,103.32,101.904,73.963
69.524,103.32,101.963,77.022
70.544,103.32,101.894,73.963
67.485,103.32,102.022,74.983
72.583,103.32,103.156,72.943
67.485,103.32,101.932,67.845
69.524,103.321,101.989,69.884
69.524,103.321,103.147,69.884
69.524,103.32,102.006,69.884
65.445,103.32,101.944,71.923
66.465,103.32,102.022,72.943
64.425,103.32,101.999,71.923
67.485,103.32,101.859,72.943
66.465,103.321,101.871,72.943
69.524,103.32,103.152,69.884
66.465,103.32,101.963,73.963
66.465,103.32,101.923,74.983
67.485,103.32,101.965,73.963
66.465,103.32,101.995,70.904
73.603,103.32,103.158,73.963
65.445,103.321,101.875,68.864
70.544,103.321,101.967,72.943
63.406,103.32,101.933,71.923
66.465,103.32,101.988,70.904
68.504,103.32,101.966,74.983
67.485,103.32,101.904,71.923
66.465,103.32,101.976,70.904
69.524,103.32,101.89,69.884
69.524,103.32,101.923,73.963
64.425,103.32,101.89,68.864
66.465,103.32,101.87,72.943
64.425,103.32,101.934,73.963
66.465,103.32,102.022,76.002
67.485,103.321,101.935,73.963
66.465,103.32,101.931,73.963
71.563,103.32,103.159,71.923
65.445,103.321,101.904,74.983
66.465,103.32,101.973,73.963
65.445,103.32,101.97,70.904
65.445,103.32,101.868,73.963
67.485,103.32,101.92,73.963
65.445,103.32,102.02,73.963
66.465,103.32,101.885,71.923
66.465,103.32,101.893,71.923
63.406,103.321,101.927,71.923
68.504,103.32,102.006,70.904
64.425,103.32,101.912,69.884
67.485,103.32,102.015,73.963
69.524,103.32,101.893,74.983
64.425,103.32,101.911,68.864
67.485,103.32,101.877,69.884
68.504,103.32,101.904,69.884
70.544,103.32,103.143,70.904
67.485,103.321,103.148,67.845
67.485,103.32,101.943,72.943
65.445,103.32,101.962,76.002
68.504,103.32,101.956,74.983
68.504,103.32,101.906,72.943
68.504,103.32,101.901,79.062
68.504,103.321,101.899,73.963
67.485,103.32,101.884,71.923
69.524,103.32,101.892,70.904
67.485,103.32,101.954,72.943
67.485,103.321,102.011,71.923
66.465,103.32,102.029,77.022
66.465,103.32,101.982,73.963
66.465,103.321,101.969,71.923
66.465,103.32,101.91,72.943
69.524,103.32,101.945,71.923
65.445,103.32,101.832,70.904
66.465,103.321,101.868,69.884
64.425,103.32,101.895,69.884
67.485,103.32,101.889,71.923
67.485,103.32,101.899,71.923
68.504,103.32,101.907,74.983
68.504,103.32,101.86,73.963
67.485,103.32,101.959,74.983
66.465,103.32,101.883,69.884
67.485,103.32,101.954,70.904
69.524,103.321,102.016,72.943
68.504,103.32,101.87,74.983
66.465,103.32,101.788,71.923
65.445,103.32,101.889,70.904
65.445,103.32,101.855,71.923
66.465,103.32,101.851,71.923
72.583,103.32,101.855,73.963
64.425,103.32,101.908,71.923
69.524,103.32,101.903,72.943
76.662,103.32,103.153,77.022
67.485,103.32,103.153,67.845
71.563,103.32,103.16,71.923
72.583,103.32,103.153,72.943
68.504,103.32,101.957,70.904
66.465,103.32,102.002,71.923
68.504,103.32,101.87,74.983
66.465,103.321,102.006,72.943
68.504,103.32,101.908,69.884
67.485,103.321,101.906,71.923
66.465,103.32,101.91,73.963
66.465,103.32,101.819,69.884
68.504,103.321,101.962,77.022
65.445,103.32,101.888,72.943
68.504,103.321,101.96,68.864
