X_30,X_31,X_32,X_33
1.38,1.56,1.38,1.57
1.38,1.56,1.36,1.52
1.36,1.57,1.35,1.6
1.37,1.56,1.35,1.66
1.35,1.55,1.37,1.78
1.38,1.54,1.37,1.62
1.37,1.53,1.36,1.54
1.38,1.54,1.35,1.57
1.38,1.52,1.34,1.57
1.37,1.54,1.35,1.62
1.37,1.58,1.37,1.75
1.39,1.55,1.36,1.57
1.36,1.56,1.36,1.56
1.38,1.53,1.34,1.52
1.37,1.57,1.35,1.55
1.38,1.53,1.35,1.59
1.37,1.55,1.35,1.56
1.37,1.54,1.36,1.57
1.36,1.52,1.35,1.56
1.34,1.56,1.35,1.57
1.36,1.56,1.35,1.59
1.35,1.57,1.36,1.58
1.36,1.6,1.37,1.58
1.35,1.54,1.36,1.57
1.37,1.53,1.36,1.56
1.39,1.55,1.36,1.55
1.3,1.53,1.35,1.56
1.37,1.56,1.36,1.56
1.38,1.52,1.36,1.56
1.38,1.56,1.35,1.55
1.37,1.55,1.35,1.54
1.37,1.54,1.35,1.55
1.37,1.53,1.36,1.56
1.37,1.5,1.36,1.87
1.38,1.53,1.35,1.56
1.37,1.52,1.36,1.56
1.36,1.74,1.35,1.54
1.36,1.52,1.37,1.59
1.39,1.55,1.35,1.53
1.36,1.55,1.36,1.56
1.38,1.56,1.35,1.58
1.32,1.48,1.37,1.57
1.38,1.55,1.35,1.54
1.37,1.52,1.34,1.56
1.37,1.53,1.38,1.55
1.38,1.54,1.37,1.58
1.39,1.53,1.36,1.57
1.38,1.54,1.36,1.57
1.36,2.76,1.36,1.52
1.37,1.53,1.36,1.75
1.38,1.53,1.36,1.63
1.35,1.53,1.34,1.55
1.37,1.57,1.35,1.57
1.39,1.54,1.34,1.53
1.38,1.54,1.35,1.56
1.35,1.57,1.35,1.54
1.36,1.53,1.35,1.55
1.38,1.53,1.35,1.55
1.38,1.54,1.34,1.53
1.38,1.52,1.37,1.52
1.38,1.71,1.34,1.58
1.38,1.53,1.37,1.67
1.35,1.55,1.36,1.59
1.36,1.54,1.35,1.57
1.35,1.54,1.35,1.56
1.35,1.52,1.35,1.57
1.37,1.54,1.35,1.55
1.35,1.78,1.34,1.6
1.37,1.58,1.37,1.94
1.37,1.59,1.36,1.57
1.37,1.53,1.35,1.53
1.37,1.57,1.36,1.57
1.37,1.51,1.37,1.52
1.37,1.56,1.37,1.76
1.37,1.54,1.36,1.56
1.35,1.52,1.35,1.55
1.38,1.57,1.36,1.58
1.38,1.53,1.37,1.57
1.36,1.55,1.36,1.57
1.37,1.54,1.36,1.56
1.37,1.53,1.35,1.56
1.37,1.56,1.36,1.58
1.35,1.51,1.36,1.53
1.36,1.55,1.34,2.09
1.38,1.54,1.35,1.55
1.38,1.55,1.36,1.54
1.37,1.55,1.34,1.54
1.38,1.55,1.37,1.56
1.38,1.53,1.35,1.56
1.37,1.56,1.35,1.56
1.37,1.53,1.35,1.58
1.37,1.54,1.35,1.57
1.37,1.52,1.4,1.57
1.36,1.58,1.35,1.57
1.37,1.51,1.35,1.53
1.39,1.56,1.36,1.57
1.37,1.5,1.34,1.54
1.37,1.62,1.36,1.57
1.36,1.56,1.36,1.55
1.34,1.54,1.34,1.56
1.37,1.54,1.34,1.56
1.37,1.54,1.35,1.54
1.37,1.55,1.36,1.54
1.37,1.56,1.37,1.57
1.37,1.53,1.37,1.56
1.38,1.53,1.36,1.53
1.37,1.58,1.35,1.56
1.37,1.54,1.35,1.56
1.35,1.54,1.34,1.56
1.38,1.54,1.37,1.53
1.38,1.52,1.36,1.54
1.36,1.65,1.36,1.58
1.37,1.54,1.35,1.57
1.36,1.52,1.36,1.53
1.37,1.56,1.36,1.56
1.38,1.56,1.35,1.56
1.35,1.56,1.31,1.59
1.38,1.57,1.36,1.56
1.38,1.78,1.36,1.78
1.37,1.56,1.36,1.56
1.35,1.6,1.38,1.59
1.38,1.57,1.36,1.56
1.39,1.54,1.35,1.54
1.37,1.58,1.35,1.58
1.36,1.56,1.35,1.57
1.35,1.54,1.34,1.56
1.37,1.52,1.34,1.54
1.37,1.51,1.36,1.58
1.37,1.56,1.36,1.66
1.38,1.6,1.37,1.56
1.37,1.53,1.36,1.69
1.39,1.55,1.36,1.56
1.39,1.56,1.36,1.54
1.38,1.55,1.36,1.56
1.35,1.57,1.35,0.61
1.37,1.54,1.35,1.54
1.34,1.52,1.37,1.55
1.34,1.57,1.35,1.57
1.36,1.53,1.35,1.53
1.37,1.56,1.35,1.56
1.39,1.56,1.37,1.54
1.35,1.54,1.35,1.55
1.36,1.54,1.34,1.51
1.38,1.55,1.35,1.62
1.37,1.55,1.35,1.56
1.36,1.58,1.36,1.59
1.38,1.53,1.35,1.56
1.38,1.53,1.36,1.54
1.37,1.55,1.35,1.65
1.37,1.56,1.34,1.54
1.36,1.55,1.35,1.55
1.38,1.54,1.36,1.56
1.38,1.53,1.36,1.54
1.37,1.54,1.37,1.55
1.36,1.52,1.34,1.55
1.37,1.53,1.36,1.56
1.37,1.54,1.35,1.69
1.38,1.54,1.35,1.53
1.38,1.55,1.37,1.58
1.38,1.55,1.37,1.56
1.36,1.51,1.35,1.57
1.36,1.54,1.35,1.54
1.37,1.52,1.35,1.55
1.39,1.65,1.36,1.54
1.32,1.51,1.36,1.57
1.39,1.53,1.38,1.55
1.37,1.53,1.36,1.59
1.37,1.54,1.36,1.55
1.38,1.55,1.35,1.56
1.36,1.51,1.36,1.58
1.37,1.56,1.35,1.51
1.36,1.52,1.35,1.54
1.37,1.56,1.35,1.55
1.39,1.55,1.34,1.5
1.35,1.56,1.35,1.57
1.4,1.53,1.35,1.54
1.37,1.55,1.36,1.55
1.37,1.53,1.35,1.55
1.37,1.54,1.36,1.53
1.38,1.55,1.37,1.58
1.37,1.53,1.35,1.54
1.35,1.56,1.38,1.55
1.38,1.55,1.36,1.51
1.37,1.53,1.35,2.35
1.37,1.54,1.35,1.56
1.37,1.54,1.34,1.56
1.38,1.54,1.35,1.56
1.35,1.55,1.37,1.56
1.38,1.54,1.35,1.57
1.38,1.55,1.35,1.57
1.39,1.52,1.36,1.56
1.38,1.53,1.35,1.56
1.37,1.53,1.36,1.56
1.38,1.56,1.37,1.56
1.39,1.54,1.37,1.56
1.4,1.55,1.38,1.55
1.39,1.53,1.36,1.53
1.39,1.56,1.35,1.56
1.38,1.53,1.35,1.56
1.38,1.53,1.37,1.67
1.39,1.54,1.35,1.53
1.39,1.54,1.36,1.56
1.36,1.52,1.35,1.55
1.37,1.54,1.34,1.56
1.36,1.54,1.36,1.55
1.38,1.52,1.35,1.54
1.39,1.54,1.77,1.56
1.38,1.53,1.37,1.54
1.37,1.52,1.37,1.56
1.38,1.55,1.36,1.56
1.38,1.56,1.4,1.55
1.38,1.53,1.36,1.55
1.35,1.54,1.35,1.55
1.38,1.51,1.35,1.52
1.37,1.54,1.34,1.54
1.37,1.51,1.41,1.57
1.38,1.52,1.35,1.54
1.36,1.54,1.35,1.58
1.39,1.55,1.35,1.54
1.41,1.55,1.36,1.57
1.36,1.54,1.37,1.52
1.36,1.54,1.36,1.52
1.36,1.54,1.36,1.56
1.39,1.52,1.36,1.54
1.36,1.52,1.36,1.56
1.35,1.53,1.37,1.55
1.38,1.55,1.36,1.55
1.36,1.55,1.36,1.57
1.36,1.52,1.36,1.56
1.36,1.53,1.35,1.54
1.39,1.51,1.36,1.55
1.38,1.54,1.36,1.55
1.37,1.54,1.36,1.54
1.37,1.54,1.35,1.53
1.39,1.56,1.37,1.55
1.36,1.53,1.55,1.55
1.38,1.52,1.35,1.56
1.37,1.54,1.36,1.53
1.35,1.53,1.36,1.75
1.35,1.52,1.36,1.56
1.36,1.51,1.36,1.51
1.37,1.54,1.35,1.53
1.37,1.53,1.35,1.56
1.35,1.54,1.38,1.54
1.39,1.53,1.37,1.56
1.39,1.53,1.36,1.54
1.39,1.53,1.37,1.54
1.37,1.53,1.37,1.55
1.37,1.55,1.37,1.58
1.36,1.53,1.34,1.56
1.37,1.53,1.35,1.53
1.38,1.55,1.36,1.56
1.38,1.54,1.36,1.56
1.36,1.52,1.36,1.54
1.38,1.57,1.36,1.57
1.37,1.54,1.37,1.71
1.36,1.53,1.34,1.56
1.4,1.66,1.36,1.54
1.35,1.56,1.37,1.57
1.36,1.53,1.37,1.55
1.37,1.56,1.37,1.56
1.37,1.57,1.35,1.54
1.38,1.57,1.36,1.55
1.39,1.56,1.35,1.55
1.38,1.54,1.36,1.62
1.4,1.54,1.36,1.56
1.37,1.55,1.36,1.54
1.39,1.55,1.37,1.53
1.38,1.54,1.37,1.57
1.39,1.51,1.35,1.56
1.37,1.54,1.35,1.58
1.38,1.52,1.33,1.54
1.37,1.53,1.35,1.56
1.36,1.55,1.35,1.53
1.36,1.51,1.35,1.54
1.36,1.56,1.34,1.59
1.36,1.66,1.37,1.58
1.38,1.54,1.36,1.57
1.38,1.53,1.37,1.55
1.38,1.54,1.35,1.57
1.38,1.54,1.36,1.55
1.38,1.55,1.36,1.56
1.38,1.55,1.35,1.55
1.36,1.54,1.35,1.55
1.36,1.58,1.35,1.58
1.37,1.54,1.37,1.6
1.38,1.6,1.35,1.55
1.38,1.54,1.35,1.57
1.38,1.55,1.35,1.56
1.37,1.53,1.35,1.55
1.37,1.55,1.36,1.56
1.38,1.52,1.36,1.56
1.36,1.53,1.36,1.55
1.39,1.54,1.36,1.55
1.38,1.53,1.35,1.55
1.38,1.52,1.35,1.57
1.38,1.52,1.34,0.61
1.38,1.53,1.35,1.57
1.36,1.55,1.34,1.56
1.36,1.54,1.34,1.55
1.37,1.53,1.34,1.58
1.4,1.52,1.34,1.57
1.38,1.55,1.36,1.55
1.37,1.56,1.35,1.56
1.38,1.52,1.37,1.56
1.37,1.53,1.35,1.58
1.37,1.53,1.36,1.52
1.39,1.54,1.37,1.58
1.37,1.54,1.35,1.56
1.38,1.53,1.35,1.55
1.38,1.53,1.36,1.53
1.38,1.51,1.36,1.54
1.36,1.52,1.36,1.53
1.36,1.55,1.36,1.53
1.4,1.54,1.36,1.54
1.38,1.53,1.36,1.55
1.37,1.54,1.36,1.55
1.38,1.54,1.35,1.56
1.36,1.53,1.35,1.56
1.38,1.54,1.36,1.55
1.37,1.54,1.35,1.55
1.39,1.54,1.35,1.56
1.38,1.54,1.35,1.56
1.38,1.52,1.35,1.55
1.36,1.54,1.36,1.55
1.37,1.54,1.36,1.55
1.36,1.54,1.36,1.57
1.36,1.52,1.35,1.54
1.38,1.52,1.35,1.52
1.38,1.53,1.36,1.56
1.35,1.51,1.35,1.53
1.36,1.55,1.34,1.54
1.38,1.53,1.35,1.54
1.38,1.54,1.34,1.53
1.38,1.52,1.36,1.55
1.39,1.54,1.34,1.54
1.38,1.51,1.37,1.52
1.38,1.52,1.34,1.52
1.38,1.53,1.36,1.53
1.36,1.54,1.35,1.54
1.38,1.53,1.36,1.53
1.36,1.52,1.36,1.54
1.38,1.53,1.35,1.53
1.38,1.53,1.35,1.55
1.38,1.55,1.36,1.55
1.37,1.57,1.36,1.55
1.36,1.52,1.36,1.63
1.37,1.53,1.37,1.53
1.36,1.52,1.36,1.54
1.36,1.54,1.37,1.56
1.39,1.55,1.35,1.54
1.36,1.56,1.35,1.55
1.38,1.53,1.35,1.5
1.37,1.53,1.35,1.54
1.38,1.53,1.37,1.55
1.37,1.53,1.37,1.53
1.37,1.53,1.35,1.56
1.34,1.53,1.35,1.52
1.37,1.51,1.35,1.52
1.35,1.54,1.36,1.56
1.38,1.53,1.35,0.61
1.37,1.5,1.35,1.54
1.36,1.52,1.36,1.55
1.38,1.51,1.35,1.53
1.38,1.52,0.57,1.51
1.36,1.55,1.35,1.51
1.36,1.51,1.36,1.55
1.36,1.54,1.36,1.53
1.36,1.52,1.35,1.56
1.37,1.54,1.37,1.56
1.37,1.57,1.36,1.56
1.37,1.53,1.35,1.56
1.35,1.52,1.34,1.52
1.37,1.48,1.35,1.54
1.37,1.52,1.36,1.55
1.36,1.52,1.35,1.57
1.36,1.53,1.35,1.57
1.37,1.52,1.36,1.54
1.37,1.55,1.33,1.55
1.37,1.55,1.34,1.56
1.36,1.55,1.37,1.54
1.37,1.53,1.34,1.52
1.36,1.52,1.35,1.54
1.37,1.54,1.36,1.55
1.36,1.56,1.35,1.55
1.37,1.55,1.34,1.65
1.37,1.53,1.35,1.52
1.37,1.51,1.36,1.56
1.37,1.51,1.36,1.53
1.37,1.57,1.35,1.54
1.37,1.54,1.37,1.55
1.36,1.55,1.35,1.54
1.4,1.54,1.36,1.55
1.36,1.57,1.37,1.54
1.39,1.53,1.37,1.55
1.34,1.52,1.35,1.55
1.35,1.54,1.34,1.54
1.34,1.54,1.36,1.54
1.35,1.55,1.35,1.54
1.38,1.53,1.35,1.54
1.36,1.55,1.35,1.56
1.35,1.54,1.33,1.53
1.34,1.54,1.35,1.53
1.36,1.55,1.37,1.55
1.37,1.54,1.34,1.55
1.36,1.57,1.37,1.62
1.36,1.54,1.34,1.57
1.38,1.54,1.36,1.57
1.37,1.54,1.34,1.55
1.39,1.55,1.36,1.56
1.37,1.54,1.35,1.54
1.36,1.54,1.37,1.57
1.36,1.56,1.36,1.55
1.35,1.52,1.35,1.52
1.38,1.53,1.35,1.52
1.36,1.52,1.34,1.55
1.36,1.52,1.35,1.57
1.36,1.52,1.35,1.53
1.36,1.52,1.35,1.56
1.37,1.53,1.37,1.55
1.37,1.53,1.36,1.54
1.36,1.56,1.36,1.55
1.36,1.57,1.34,1.56
1.37,1.53,1.36,1.56
1.37,1.52,1.36,1.53
1.38,1.51,1.34,1.56
1.37,1.53,1.37,1.56
1.37,1.53,1.35,1.55
1.37,1.54,1.36,1.53
1.38,1.55,1.34,1.57
1.35,1.53,1.35,1.57
1.36,1.53,1.35,1.56
1.36,1.52,1.34,1.52
1.37,1.54,1.35,1.54
1.37,1.53,1.35,1.55
1.38,1.52,1.35,1.55
1.36,1.53,1.35,1.54
1.34,1.53,1.33,1.54
1.36,1.54,1.34,1.54
1.36,1.53,1.35,1.54
1.39,1.53,1.35,1.54
1.35,1.52,1.34,1.56
1.38,1.57,1.37,1.55
1.37,1.53,1.36,1.54
1.37,1.54,1.34,1.54
1.38,1.53,1.34,1.55
1.38,1.54,1.35,1.55
1.38,1.56,1.35,1.54
1.36,1.54,1.34,1.56
1.36,1.54,1.35,1.57
1.35,1.55,1.35,1.56
1.37,1.52,1.35,1.56
1.37,1.54,1.35,1.55
1.37,1.56,1.36,1.55
1.36,1.52,1.36,1.52
1.36,1.54,1.37,1.56
1.36,1.54,1.35,1.57
1.37,1.5,1.35,1.56
1.38,1.52,1.35,1.55
1.35,1.57,1.37,1.55
1.36,1.51,1.34,1.54
1.37,1.54,1.36,1.53
1.36,1.5,1.35,1.54
1.37,1.52,1.34,1.55
1.34,1.51,1.35,1.53
1.38,1.51,1.34,1.53
1.37,1.54,1.36,1.57
1.36,1.54,1.36,1.56
1.37,1.57,1.35,1.58
1.36,1.53,1.35,1.54
1.36,1.53,1.36,1.55
1.37,1.54,1.36,1.57
1.38,1.56,1.35,1.53
1.38,1.54,1.36,1.56
1.37,1.54,1.35,1.54
1.37,1.53,1.35,1.53
1.38,1.54,1.35,1.55
1.37,1.54,1.34,1.57
1.35,1.55,1.34,1.55
1.35,1.54,1.35,1.53
1.37,1.54,1.35,1.57
1.35,1.58,1.34,1.56
1.38,1.52,1.34,1.55
1.35,1.53,1.35,1.54
1.37,1.54,1.35,1.56
1.39,1.55,1.35,1.53
1.37,1.57,1.35,1.55
1.36,1.53,1.35,1.52
1.36,1.53,1.36,1.55
1.38,1.52,1.36,1.53
1.37,1.55,1.36,1.56
1.36,1.52,1.36,1.53
1.37,1.53,1.34,1.52
1.37,1.54,1.36,1.56
1.38,1.52,1.35,1.52
1.35,1.53,1.36,1.54
1.38,1.54,1.35,1.53
1.36,1.53,1.34,1.53
1.36,1.56,1.36,1.65
1.38,1.51,1.36,1.53
1.37,1.55,1.36,1.56
1.37,1.54,1.34,1.56
1.35,1.5,1.35,1.56
1.39,1.53,1.35,1.54
1.33,1.54,1.35,1.57
1.36,1.54,1.33,1.55
1.36,1.53,1.34,1.55
1.37,1.52,1.35,1.54
1.35,1.54,1.34,1.55
1.34,1.54,1.35,1.56
1.36,1.55,1.35,1.54
1.36,1.52,1.35,1.53
1.38,1.51,1.35,1.53
1.36,1.55,1.35,1.55
1.35,1.5,1.37,1.52
1.37,1.55,1.36,1.53
1.37,1.53,1.33,1.52
1.37,1.54,1.35,1.52
1.35,1.54,1.34,1.55
1.37,1.52,1.37,1.54
1.38,1.52,1.34,1.53
1.37,1.53,1.36,1.56
1.38,1.52,1.34,1.56
1.39,1.52,1.37,0.61
1.37,1.53,1.37,1.56
1.38,1.53,1.34,1.53
1.36,1.52,1.35,1.56
1.37,1.5,1.34,1.54
1.37,1.53,1.35,1.55
1.35,1.52,1.35,1.53
1.35,1.53,1.37,1.54
1.38,1.51,1.34,1.53
1.36,1.57,1.33,1.54
1.36,1.54,1.36,1.54
1.38,1.51,1.34,1.55
1.38,1.52,1.35,1.52
1.38,1.53,1.35,1.52
1.36,1.52,1.34,1.55
1.36,1.52,1.34,1.53
1.35,1.56,1.35,1.52
1.36,1.55,1.36,1.57
1.36,1.53,1.35,1.54
1.35,1.54,1.35,1.53
1.39,1.53,1.35,1.52
1.35,1.54,1.36,1.51
1.39,1.53,1.35,1.53
1.35,1.52,1.35,1.51
1.35,1.54,1.37,1.54
1.37,1.55,1.37,1.55
1.36,1.52,1.35,1.55
1.35,1.53,1.36,1.53
1.36,1.51,1.33,1.53
1.36,1.54,1.35,1.55
1.34,1.52,1.34,1.51
1.38,1.53,1.35,1.55
1.36,1.5,1.35,1.54
1.37,1.53,1.35,1.54
1.34,1.53,1.35,1.53
1.34,1.52,1.36,1.55
1.36,1.52,1.34,1.53
1.36,1.53,1.35,1.56
1.35,1.52,1.33,1.54
1.37,1.52,1.36,1.53
1.32,1.53,1.33,1.54
1.36,1.54,1.37,1.52
1.38,1.53,1.35,1.56
1.36,1.52,1.34,1.54
1.39,1.52,1.37,1.54
1.38,1.57,1.35,1.54
1.35,1.54,1.35,1.54
1.38,1.52,1.34,1.54
1.36,1.52,1.33,1.55
1.38,1.54,1.36,1.56
1.35,1.53,1.35,1.54
1.37,1.53,1.37,1.55
1.34,1.53,1.35,1.52
1.39,1.56,1.37,1.55
1.39,1.54,1.35,1.56
1.39,1.52,1.37,1.55
1.39,1.54,1.35,1.54
1.35,1.52,1.36,1.55
1.37,1.54,1.35,1.58
1.36,1.55,1.36,1.58
1.38,1.52,1.34,1.55
1.37,1.54,1.37,1.55
1.37,1.56,1.36,1.57
1.37,1.54,1.36,1.55
1.35,1.54,1.35,1.56
1.35,1.54,1.35,1.56
1.37,1.54,1.35,1.55
1.36,1.52,1.35,1.55
1.36,1.51,1.35,1.55
1.37,1.53,1.35,1.57
1.37,1.55,1.37,1.56
1.37,1.53,1.36,1.55
1.36,1.53,1.36,1.55
1.36,1.52,1.35,1.54
1.36,1.53,1.36,1.53
1.37,1.55,1.34,1.55
1.36,1.53,1.35,1.53
1.35,1.54,1.36,1.55
1.39,1.52,1.36,1.53
1.37,1.54,1.36,1.56
1.36,1.5,1.36,1.55
1.38,1.54,1.36,1.54
1.35,1.55,1.36,1.54
1.36,1.54,1.34,1.52
1.37,1.52,1.34,1.54
1.36,1.54,1.36,1.57
1.36,1.52,1.36,1.53
1.39,1.54,1.35,1.55
1.35,1.53,1.33,1.51
1.38,1.52,1.35,1.55
1.38,1.53,1.34,1.51
1.37,1.54,1.35,1.58
1.36,1.56,1.36,1.56
1.36,1.53,1.35,1.56
1.37,1.52,1.34,1.55
1.39,1.53,1.37,1.57
1.37,1.54,1.36,1.55
1.38,1.56,1.36,1.55
1.36,1.52,1.36,1.54
1.36,1.54,1.34,1.54
1.34,1.55,1.36,1.56
1.37,1.51,1.35,1.54
1.37,1.52,1.35,1.52
1.38,1.56,1.35,1.56
1.35,1.52,1.36,1.56
1.39,1.53,1.36,1.53
1.36,1.54,1.36,1.54
1.37,1.53,1.37,1.54
1.38,1.54,1.35,1.53
1.37,1.54,1.36,1.54
1.37,1.52,1.37,1.52
1.38,1.52,1.35,1.53
1.36,1.55,1.36,1.55
1.37,1.56,1.35,1.56
1.36,1.54,1.35,1.55
1.37,1.53,1.36,1.55
1.38,1.53,1.35,1.77
1.36,1.53,1.35,1.54
1.37,1.55,1.35,1.58
1.38,1.56,1.35,1.58
1.38,1.55,1.36,1.56
1.36,1.53,1.35,1.6
1.37,1.52,1.35,1.56
1.35,1.55,1.34,1.55
1.36,1.55,1.34,1.55
1.39,1.52,1.35,1.53
1.36,1.56,1.35,1.55
1.36,1.53,1.36,1.57
1.37,1.53,1.35,1.54
1.37,1.51,1.34,1.54
1.39,1.55,1.37,1.53
1.36,1.54,1.37,1.54
1.37,1.51,1.34,1.54
1.38,1.54,1.35,1.57
1.37,1.53,1.36,1.54
1.35,1.52,1.38,1.56
1.37,1.53,1.34,1.52
1.39,1.53,1.35,1.56
1.35,1.56,1.36,1.55
1.37,1.57,1.35,1.53
1.38,1.53,1.35,1.55
1.37,1.55,1.36,0.61
1.38,1.54,1.35,1.56
1.36,1.54,1.36,1.55
1.37,1.53,1.35,1.54
1.38,1.54,1.36,1.57
1.36,1.55,1.37,1.55
1.39,1.53,1.35,1.54
1.37,1.52,1.35,1.59
1.38,1.54,1.36,1.51
1.38,1.56,1.36,1.58
1.37,1.55,1.36,1.56
1.36,1.52,1.36,1.56
1.38,1.53,1.37,1.56
1.35,1.56,1.36,1.53
1.36,1.57,1.34,1.57
1.35,1.57,1.37,1.59
1.35,1.53,1.32,1.54
1.35,1.52,1.34,1.54
1.36,1.55,1.36,1.56
1.31,1.49,1.33,1.54
1.38,1.54,1.36,1.54
1.35,1.54,1.34,1.54
1.37,1.54,1.36,1.56
1.35,1.53,1.36,1.58
1.38,1.53,1.35,1.55
1.37,1.54,1.34,1.55
1.38,1.54,1.36,1.55
1.39,1.53,1.35,1.55
1.37,1.53,1.36,1.53
1.37,1.53,1.35,1.53
1.37,1.53,1.36,1.55
1.37,1.54,1.36,1.56
1.35,1.54,1.35,1.57
1.37,1.53,1.36,1.54
1.37,1.54,1.36,1.56
1.37,1.55,1.36,1.55
1.36,1.54,1.36,1.52
1.4,1.54,1.35,1.56
1.36,1.53,1.37,1.57
1.36,1.51,1.35,1.55
1.37,1.55,1.35,1.57
1.38,1.53,1.35,1.54
1.38,1.53,1.32,1.55
1.39,1.55,1.35,1.56
1.37,1.53,1.35,1.56
1.38,1.53,1.34,1.53
1.37,1.64,1.36,1.65
1.37,1.51,1.37,1.55
1.39,1.52,1.36,1.57
1.36,1.53,1.34,1.53
1.36,1.53,1.37,1.56
1.37,1.57,1.35,1.55
1.36,1.53,1.34,1.54
1.36,1.57,1.37,1.57
1.38,1.53,1.35,1.55
1.38,1.56,1.35,1.56
1.36,1.53,1.36,1.53
1.36,1.5,1.37,1.53
1.34,1.53,1.36,1.53
1.37,1.52,1.36,1.51
1.36,1.52,1.34,1.54
1.38,1.52,1.35,1.57
1.37,1.56,1.35,1.56
1.36,1.58,1.34,1.56
1.38,1.54,1.36,1.55
1.37,1.58,1.37,1.56
1.38,1.53,1.36,1.54
1.39,1.56,1.37,1.57
1.39,1.54,1.37,1.56
1.39,1.54,1.36,1.56
1.37,1.56,1.37,1.53
1.38,1.53,1.36,1.54
1.37,1.54,1.36,1.53
1.38,1.51,1.34,1.56
1.38,1.52,1.34,1.56
1.37,1.51,1.36,1.56
1.37,1.54,1.36,1.54
1.35,1.52,1.36,1.55
1.36,1.54,1.34,1.52
1.38,1.56,1.34,1.53
1.35,1.54,1.36,1.53
1.36,1.52,1.36,1.53
1.34,1.64,1.36,1.53
1.38,1.54,1.36,1.53
1.38,1.54,1.37,1.54
1.35,1.57,1.35,1.5
1.37,1.55,1.36,1.54
1.36,1.53,1.34,1.57
1.38,1.54,1.35,1.56
1.36,1.55,1.34,1.56
1.37,1.55,1.36,1.5
1.37,1.55,1.36,1.53
1.36,1.54,1.34,1.54
1.37,1.55,1.35,1.52
1.38,1.55,1.36,1.55
1.35,1.54,1.35,1.52
1.37,1.56,1.34,1.52
1.38,1.75,1.37,1.54
1.38,1.54,1.36,1.52
1.38,1.55,1.35,1.56
1.39,1.55,1.36,1.56
1.37,1.52,1.35,1.53
1.35,1.56,1.36,1.53
1.37,1.52,1.37,1.55
1.37,1.51,1.35,1.51
1.36,1.54,1.34,1.54
1.36,1.88,1.36,1.53
1.36,1.51,1.37,1.52
1.36,1.53,1.36,1.55
1.37,1.53,1.34,1.52
1.36,1.54,1.36,1.55
1.35,1.55,1.36,1.56
1.37,1.53,1.35,1.55
1.37,1.51,1.34,1.51
1.38,1.56,1.36,1.51
1.36,1.55,1.35,1.53
1.35,1.55,1.35,1.55
1.36,1.53,1.35,1.54
1.36,1.51,1.35,1.54
1.37,1.5,1.36,1.53
1.37,1.51,1.36,1.53
1.38,1.5,1.36,1.54
1.35,1.54,1.35,1.54
1.37,1.52,1.35,1.55
1.37,1.56,1.37,1.55
1.36,1.54,1.35,1.57
1.35,1.53,1.36,1.55
1.36,1.55,1.37,1.52
1.37,1.54,1.35,1.58
1.36,1.56,1.34,1.55
1.38,1.54,1.35,1.57
1.35,1.55,1.35,1.57
1.37,1.54,1.33,1.55
1.38,1.54,1.36,1.52
1.37,1.53,1.35,1.53
1.38,1.54,1.37,1.56
1.35,1.54,1.35,1.52
1.36,1.52,1.37,1.56
1.36,1.55,1.37,1.53
1.38,1.53,1.36,1.56
1.38,1.53,1.36,1.56
1.37,1.53,1.36,1.53
1.38,1.54,1.36,1.55
1.37,1.54,1.36,1.54
1.37,1.57,1.35,1.53
1.37,1.54,1.36,1.54
1.37,1.54,1.36,1.53
1.38,1.57,1.37,1.55
1.36,1.52,1.36,1.53
1.35,1.53,1.35,1.54
1.35,1.54,1.35,1.54
1.36,1.55,1.36,1.56
1.37,1.54,1.36,1.53
1.35,1.52,1.35,1.55
1.38,1.54,1.35,1.56
1.37,1.52,1.35,1.54
1.36,1.51,1.35,1.53
1.38,1.5,1.36,1.52
1.38,1.56,1.35,1.56
1.38,1.55,1.35,1.58
1.37,1.53,1.35,1.56
1.38,1.53,1.36,1.56
1.39,1.54,1.36,1.55
1.36,1.56,1.37,1.57
1.36,1.54,1.36,1.53
1.37,1.54,1.36,1.55
1.37,1.53,1.36,1.52
1.36,1.52,1.35,1.55
1.38,1.54,1.37,1.53
1.39,1.52,1.35,1.53
1.38,1.52,1.36,1.53
1.38,1.53,1.36,1.54
1.38,1.53,1.37,1.53
1.38,1.53,1.36,1.53
1.38,1.54,1.37,1.53
1.39,1.53,1.37,1.55
1.38,1.53,1.36,1.57
1.38,1.5,1.36,1.52
1.36,1.53,1.36,1.53
1.37,1.5,1.34,1.53
1.36,1.56,1.36,1.54
1.37,1.53,1.34,1.53
1.35,1.53,1.37,1.54
1.37,1.56,1.36,1.52
1.37,1.53,1.38,1.54
1.37,1.51,1.36,1.52
1.37,1.56,1.35,1.56
1.37,1.54,1.36,1.53
1.38,1.54,1.36,1.51
1.4,1.58,1.36,1.77
1.38,1.53,1.35,1.53
1.37,1.53,1.35,1.56
1.39,1.53,1.38,1.53
1.37,1.57,1.36,1.57
1.36,1.5,1.36,1.53
1.38,1.53,1.36,1.53
1.38,1.51,1.35,1.53
1.38,1.52,1.35,1.55
1.36,1.57,1.38,1.56
1.37,1.52,1.35,1.55
1.39,1.52,1.36,1.52
1.4,1.52,1.37,1.53
1.39,1.52,1.34,1.55
1.35,1.55,1.36,1.54
1.38,1.56,1.36,1.57
1.37,1.54,1.37,1.57
1.36,1.52,1.35,1.56
1.39,1.54,1.36,1.55
1.39,1.54,1.36,1.52
1.37,1.55,1.37,1.56
